@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.02394775276619545,0.529573977151219,0.9827614131912927,0.8142529040236747,0.00771550451759281,1.5326995884504645E-4,0.009732737979680297,0.05403140829514087,0.9815188311778323,0.016830514369124958,0.8857416861214163,0.9461902301363332,0.956892032093724,1.6429085444719644E-4,0.9731829062826381,0.045133972723340174,0.961178596363893,0.03306884858645137,0.9757629365850219,0.022906180582280142,0.9689739357809362,0.0029221156612823083,0.9594313337937274,0.04242208916668437,0.9679861450483125,0.004635890984126106,0.9848210518495802,0.010589036593904337,0.9858182375864333,0.03653201219512202,0.9925427384832612,0.025833060219659396,0.96695481833868,0.00674246783086482,0.9617057366113965,0.02553565320296193,0.9919004314118095,0.03601959072243153,0.9750467831131071,0.040149072867366506,0.9921951870002338,0.03053237947644646,0.9756222351588231,0.027036347268596234,0
0.04517650331678524,0.5786482075524798,0.9899703878911226,0.8674970186829204,0.008016484438759476,1.1315775529092178E-4,0.00995275998188061,0.04491614721527405,0.9809851540732732,0.02260559482349005,0.8991581986031325,0.9498549226916809,0.9570048512225391,2.1978046992889288E-4,0.9954677482065393,0.02885830200220669,0.9907282787498136,0.0312666692067361,0.979029430856028,0.009900895786260843,0.9616012075379649,0.008113706218285067,0.9558183506774941,0.03299696910237068,0.9633735435582197,0.023830423987686054,0.9704040512752625,0.019722509323515436,0.9722203964758964,0.04087366615853645,0.9719002154192955,0.00553912639192687,0.9875633954321934,0.03703022774642687,0.9640566037735849,0.03980893995596072,0.9813680393290585,0.02224831946070196,0.9833391137315585,0.03688429323760973,0.9825377548541959,0.009254546736890695,0.9629741139883934,0.013398619651625986,1
0.028193502876313288,0.5772131239799653,0.9800966289868625,0.8504924694138956,0.00504720175494461,9.595084903093516E-5,0.01504346513082676,0.05078139877362924,0.9864951969060589,0.02210107125538194,0.876800573471147,0.9249890695178666,0.9514479560934496,1.45560123265353E-4,0.030301095516539492,0.9617404544077324,0.033680713314835735,0.9801817419797306,0.04199070283480623,0.9990502989129396,0.020316216381045048,0.9790916764959767,0.04674398113971362,0.979183772219756,0.022057989984119536,0.99358371338299,0.015851366886329835,0.9635366010488059,0.022155669799647375,0.9759822789634148,0.016180742601094835,0.9722195757718949,0.03954407691582148,0.9991550481822584,0.04418429578806953,0.98622313396785,0.030220735390914067,0.9686149992183537,0.00906601468856346,0.9882555578419489,0.015622961047372803,0.9757637622067566,0.019353769140108883,0.9788622842907969,1
0.022927712958148418,0.5324722831898249,0.9804113913412847,0.7836888829998669,0.01602718080211178,1.2030867737299288E-4,0.017032291464440567,0.04491614721527405,0.9800945370870932,0.02436407988126542,0.8917088858966784,0.9392583171032236,0.9604093343450185,1.5996297357397237E-4,0.979656326474601,0.011263008054941978,0.994910745157207,0.023411186466509165,0.9943010302753602,0.008758777829004426,0.9823786363359158,0.028557082724360708,0.9983416283666325,0.0035624001051577036,0.9945881476527845,0.0026029231656351437,0.962769336562721,0.03838478135582733,0.9825985736317142,0.0197608612804878,0.9593037602624286,0.02934193577890727,0.9865887040606424,0.040177601822886044,0.9664027063083662,0.007328160775521412,0.9709423333196799,0.008475141744862698,0.9795097587096634,0.022387604697776852,0.9563943935648872,0.013852274178575676,0.9700199035217512,0.04475034175291828,1
0.03176033038691953,0.569981428330239,0.9855820506003403,0.8346362793162845,0.006829928980314859,1.289121305029862E-4,0.011945900472400203,0.027993246073962197,0.9800945370870932,0.03290669252962209,0.9125650240722262,0.9470010731746101,0.9624511393625941,1.9167734737548926E-4,0.028713473252471818,0.9578816283674213,0.03118895013520877,0.9535138687800047,0.007658675654371027,0.962668269505546,0.03614228212477883,0.9823748882888619,0.04048579525158969,0.9589971557949958,0.005350884463001293,0.9630444002840243,0.04526063845492289,0.9879696884540826,0.010581073138762487,0.9681926448170738,0.018783686061389915,0.9729236374168273,0.013644726424235953,0.996238202110189,0.044089956165427865,0.9645387908487083,0.011735468070858757,0.9883143895343295,0.04050693457224412,0.9658536631837262,0.024851766655712784,0.953094411626227,0.040002362888173576,0.9859088246081159,0
0.0287035227803368,0.5440092295570947,0.9843291130730277,0.8199284483900889,0.007125120826074352,1.0312970440238997E-4,0.024776203110507055,0.04947377775520746,0.9836500741603248,0.020342586197606576,0.900146273890595,0.9400771095830524,0.9525805716611622,1.7437987544386874E-4,0.041489734773692354,0.992735879078684,0.03507994883122417,0.9720614569839212,0.03958968180514067,0.9836626646497824,0.03856078855888264,0.9582119357992042,0.014208082299431013,0.9550356525764534,0.020168938196665275,0.9833321419550991,0.011855904284145364,0.9739046357994406,0.0030996409788920597,0.9634432164634147,0.02279957430631827,0.9942922417932517,6.545581351480117E-4,0.9781931938988193,0.028358109395845245,0.9772751742951251,0.04661228852105496,0.9740731773345479,0.008775406755824585,0.9708113267942473,0.03012958808989734,0.9670381828683188,0.04382109506527949,0.9584780920899089,1
0.0307402905788725,0.47186110642129553,0.975864144900697,0.8323837286338951,0.01009440350988922,1.3606305258505983E-4,0.02256735477469313,0.0553390293135615,0.9877392883381156,0.03164783275288616,0.8832618108901394,0.9441472236575386,0.9588210179824843,2.0103568718577244E-4,0.957264753642192,0.031843413603266785,0.9926304389446582,0.0233016459650992,0.9781782550801285,0.01835104457593977,0.9840834070256759,0.02272428452469661,0.9896249374895818,0.03764237694003188,0.9626505025563649,0.034383175833130615,0.9712574325604963,0.02320138316670852,0.956098262619797,0.016929306402438823,0.9545323324259865,0.0028495918538447907,0.962863591799634,0.021348607877580167,0.9856127310844284,0.016287554322814535,0.9981244207279609,0.0024278693087578926,0.9981134304694322,0.00617421557643816,0.9579479266381874,0.01727102383307894,0.9844973574716337,0.028973979147118058,1
0.03329039009899007,0.5613427880015762,0.9805672445459018,0.8267302680976989,0.011576150814092802,1.4178937690859499E-4,0.018805409952760043,0.04882631492084456,0.984537225710761,0.03591913907706472,0.8902170859528631,0.9368098891052905,0.9543967384211074,1.7149930538214463E-4,0.9639859420146218,0.014263364400852754,0.984991317881735,0.015184218547588021,0.9931524672182953,0.03535993385431956,0.966950890406782,0.007576349441968109,0.9955878360679156,0.02497871132557494,0.9931754074607545,0.010317335506407056,0.983242867932579,0.01504908241368285,0.9788826241975846,0.0464272103658537,0.983804013220513,0.0258797436034239,0.9726743416069352,0.04352502086183163,0.9956451305507903,0.03636162677356051,0.9548641705300679,0.002290604612856166,0.9850665635087908,0.004153615169459997,0.989029065641773,0.04522718911489974,0.9847812851634442,0.014871372298722898,0
0.07337000619309883,0.751814958635827,0.9952969003547951,0.9308996952431431,0.010684787201407678,9.02245247074E-5,0.006859509480359839,0.05403140829514087,0.9877392883381156,0.03742781149432037,0.9463533240983812,0.9755395683453241,0.977199475280444,3.739823033794183E-4,0.012758155384955436,0.9664510805665707,0.02017223265219457,0.9652794711575097,0.03901111103697601,0.9740294378760225,0.04042564950905634,0.9775339135008032,0.03141475960279095,0.9536964187401296,0.018738098164009398,0.999939001434419,0.031557963733200266,0.9826980324167794,0.015460102362451825,0.9913243140243905,2.8487558368527836E-4,0.9700359366782771,0.03928777977120011,0.9853071738028738,0.032145988183723946,0.9604559448048766,0.021029539659119155,0.962522925110669,0.026780712018019584,0.966074681238615,0.030985888661875533,0.9864736841102005,0.04308650362103061,0.9641357104412065,0
0.03464823529801387,0.6103888795092577,0.9800966289868625,0.8810785742679202,0.019592635252852278,1.5469455660358495E-4,0.013714704803813697,0.024083078368392838,0.9836500741603248,0.03591913907706472,0.9026358361344943,0.9449660161373666,0.9592745066375253,2.0319962762238447E-4,0.9579241981840496,0.025212902389804306,0.9574561917362236,0.024650422921587967,0.9561592051371748,0.01651546383896441,0.9910454275172288,0.02614945759359432,0.9821027314076158,0.01597936474976548,0.9530461555462201,0.004962805171534522,0.9650199392156322,0.01563969078793837,0.9869717917429902,0.04720274390243893,0.998414605447316,0.03345960077132371,0.9595069567048381,0.030613547425897805,0.9877510958643032,0.016414279765948458,0.9525542265307306,0.016277305188986815,0.9690535900084235,0.002604583457179583,0.9924275978340074,0.03242999044999426,0.962803566817809,0.010521703096495421,0
0.03821506280861981,0.6219258258765263,0.9857379038049573,0.8652223841703112,0.010684787201407678,1.0743143096738662E-4,0.017032291464440567,0.029288171742690296,0.9832931342787042,0.028635386205443977,0.8628900233457005,0.9490440796534048,0.9592745066375253,1.9815511712404832E-4,0.024016360323546898,0.9786144813642524,0.03254532275286502,0.9997218623790297,0.03884716676658994,0.9971070790357055,0.03581257242178438,0.992071129268604,0.034149501107327514,0.9933800318901487,0.001654706482505628,0.9699744091955332,0.02066401826388332,0.9653370039961325,3.800727567847628E-4,0.9706764481707323,0.009391366650120353,0.9959861817184053,0.012921568309858814,0.9878039254537211,0.0302811130169621,0.983942075991436,0.03156383685032226,0.9998350917195066,0.026360521531665525,0.9546627188269275,0.04713463159549098,0.9771905445409613,0.028900599582874092,0.9627172572125349,0
0.028872425475825185,0.569981428330239,0.9840143507186054,0.8629698334879198,0.012172322581018961,1.5326995884504645E-4,0.023227420781293875,0.05403140829514087,0.9827629226098891,0.026122564939040784,0.8822640485900554,0.9282483405540766,0.951786413479895,1.4194887201724105E-4,0.004638029747428674,0.9989890828570942,0.01736614154853173,0.9923502628972034,0.0,0.9562327825003524,0.04473855735805296,0.9821205013043292,0.011195199199866791,0.9891804003223301,0.030540146875443326,0.9576460272301408,0.005884140156446776,0.9791096102461024,0.01686989604676665,0.9797341844512197,0.04604027702483168,0.9608345464661627,0.03517845045985806,0.9612160447491056,0.01369925671812483,0.994308788933534,0.03755159271829449,0.953806616920924,0.004047549174673085,0.9873019411482263,0.016059207612407433,0.9771200155545005,0.04089416261815614,0.9547523898888771,1
0.037873945600084676,0.5079351679891951,0.985267288245918,0.8154012631950883,0.009793423588722552,1.3463845482652133E-4,0.028318125930240023,0.06639667889651932,0.9886264398885517,0.019088624707939317,0.8653795855895998,0.9555626217258241,0.9583675293274432,1.9527454706232418E-4,0.9897681271012647,0.004234227882257175,0.9540662127009435,0.0065000381010440365,0.9670472016524057,0.030171346270351396,0.9897170595230842,0.03900028773359275,0.9750167885123711,0.0042282069697313195,0.9872015074309377,0.03870835537383049,0.9975436715015418,0.017085728710711588,0.9533082047134739,0.0123332698170729,0.9808475953737731,0.004660716599467833,0.9812579140080202,0.037504620086038484,0.9559262435677528,0.03046555878774266,0.960160372029579,0.040505477242657226,0.9994426044568776,0.01849978279260153,0.9525853323998804,0.013101235782214199,0.9718759140709038,0.042958460944904964,1
0.04262971561422603,0.328999943722213,0.9826025040414874,0.7225387571220356,0.0020779190711297424,8.592279814240335E-5,0.03053128842295993,0.08918483159618636,0.9955573113763325,0.04671986206423575,0.9796378994681826,0.9836956953774003,0.9871806499709104,3.062537780257158E-4,0.04650132270090188,0.9731863994008817,0.002218393136602323,0.9725615331860097,0.01732376229224609,0.991046900183272,0.020214254131853147,0.9839297930033097,0.02444312147262644,0.9525934082262864,0.029437961843630765,0.9967184677922806,0.003644966717177657,0.9752620824660757,7.96342918977619E-4,0.9758193597560983,0.0258379296119115,0.995832793457466,0.007946164260744844,0.9706238735563424,0.01011435105774731,0.9919200619716005,0.025483683222376787,0.9880999134469831,0.016194960763164876,0.9537357767260366,0.020931262590904463,0.9749193205580554,0.017674022426476716,0.9864051403449444,1
0.08135479832686965,0.8571388373009187,0.9981175377638425,0.9614858000971678,0.019592635252852278,1.5469455660358495E-4,0.01681226946224045,0.03319833944825966,0.9827629226098891,0.03616895171758399,0.9195202991349499,0.9718748757899763,0.9676695771052382,3.422819811391784E-4,0.9920799948159267,0.007210764314339218,0.9621806356853635,0.008254591175798378,0.9824122111792842,0.028911111026439326,0.9722805619930476,0.0456572235423243,0.9952334912961684,0.022317388894075068,0.981332395952114,0.03279054140992464,0.9692239849667742,0.019503412668549783,0.9550818775784701,0.014116806402439038,0.9564654847982192,0.036853196954337725,0.9908009333408279,0.010376617982708525,0.9798446731465592,0.04717711929247177,0.9730093759912517,0.044621511665592396,0.9796050399990855,0.018840836515231225,0.9662270863396728,0.030707748848185442,0.9551051247042818,0.0216292683391522,0
0.03804616011313142,0.657999887444426,0.9907527098593959,0.9184444149993368,0.021369574402815356,2.0341021328770293E-4,0.023671778942600093,0.05142886160799214,0.984537225710761,0.03240216896151398,0.9016380738344103,0.9486386581342663,0.9571198824911348,2.0103568718577244E-4,0.95365591479824,0.012847508722852372,0.9973815531418982,0.018722853006172328,0.9896467286922489,0.030970543072802083,0.9754194745990128,0.013723558521392324,0.9925206582049391,0.03486103782049709,0.9699942747346234,0.030697528128440173,0.9712298119608631,0.03404095202259566,0.9553247812200235,0.035214367378048596,0.9748461528933928,0.031151155080295524,0.9749867325734609,0.008025613375958963,0.9699961882980743,0.021951133525740046,0.9835674870381181,0.04260067030926479,0.9608069944088939,0.0029894597251754027,1.0,0.026180550392960866,0.9725704888606023,0.030200955479239983,1
0.037873945600084676,0.31169452417130944,0.9819760352778311,0.7259175831456206,0.006829928980314859,1.0455430216092847E-4,0.03141569058866678,0.10612042808719074,1.0001767372229384,0.04671986206423575,0.9662213869864673,0.9743153543463575,0.9834377094619855,2.738227745990881E-4,0.02792537984767982,0.9619672199873847,0.024155624707698966,0.9576097310066298,0.01639728653169222,0.959937283531021,0.03209619137647112,0.9799253417074609,0.037521491677184354,0.9611498360724441,0.032693075286763365,0.980800701483504,0.0020924985308699412,0.9986501740865817,0.029240835626629158,0.9728277439024394,0.04678438348255143,0.9687392818761767,0.020405635488294042,0.9716336243193715,6.251191156851046E-4,0.983008309568343,0.019321609930949443,0.9634084730446447,0.005559663237810702,0.9987948800024385,0.017046001152528883,0.9789661594298205,0.011537182617908523,0.9580408388783833,1
0.02921354268436062,0.6031853227531095,0.9807230977505185,0.8550417384391142,0.012467514426777928,3.005621937621171E-5,0.022122996613386913,0.030595792761110928,0.9806282141916522,0.025118416089893243,0.8892193236527782,0.9417067451011567,0.9550780774735594,1.6500748407230852E-4,0.03386038072439806,0.9835899849648704,0.04447263870672163,0.9861178846300392,0.024309503906544058,0.9557507877660969,0.007933997072635262,0.9531708813603893,0.01798775986473937,0.96236048060016,0.03853075020028871,0.9705472238504391,0.024860444539264462,0.9916352707510729,0.023839801714423035,0.9996617759146346,0.03786558636255795,0.9780483296875833,0.03836644393904893,0.9855872367503552,0.023425767105012457,0.9542921335895795,0.03857939872872131,0.9601856123721245,0.02750008575316014,0.9630461622882219,0.02888657113057372,0.9582220595607761,0.003763471082726637,0.9602280575573835,0
0.05061119593043849,0.7229444538240756,0.9899703878911226,0.9025882249017277,0.012172322581018961,9.740338007885481E-5,0.0077439116460666845,0.016922901141311855,0.9719195741672558,0.007783378152659731,0.8743206982398691,0.9417067451011567,0.9513329248248539,2.1328864861905677E-4,0.9770785844432069,0.021291191776984634,0.9778513114618251,0.02845766974015065,0.9863487799972739,0.023498672133083764,0.9616031133743979,0.015026934532032691,0.9590550806086723,0.0024212890554309173,0.9622570691785436,0.043234639560429146,0.9987599303198945,0.02750615613970746,0.9600142503469713,0.04012004573170703,0.9982936047813364,0.03792500933667654,0.9550441469449664,0.012393261723587175,0.95397560510768,0.01433236177160256,0.9922452560418137,0.03897936072780775,0.9605440180500876,0.04036723293016594,0.9868735504088622,0.029619315030108458,0.9642070080595447,0.03729798472947916,1
0.03736392569606116,0.5916483763858409,0.985267288245918,0.8482399187315043,0.016918544414796906,1.518174277971268E-4,0.017032291464440567,0.04622376823369584,0.9866719341289973,0.038431960343467915,0.9105791864846796,0.9478198656544382,0.9597279952925665,1.967218578738254E-4,0.9799012357914475,0.043841027800697756,0.985725702213345,0.015497599634229964,0.9548142902213915,0.031068656625427207,0.9939318167957558,0.009995407695635011,0.9531064701259729,0.005969401459631795,0.9929172465760345,0.036657278606182994,0.9615006938485119,0.021827742399489182,0.9743789049141789,0.03628715701219513,0.9788325055426874,0.04447021028482592,0.9711680003963551,0.007692205105147272,0.99375071469411,0.019613858999364502,0.9709690048380231,0.006616348987863324,0.9711859852657014,0.020869058234446746,0.9964595447986173,0.03289605361727952,0.9655342271021368,0.025514058309954332,0
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,0.046244977929572634,0.9985488908495324,0.027022676378447342,0.9872428179532119,0.01984964785342603,0.9754801848726048,0.04085732146124269,0.9759551897803125,0.04048770033100764,0.9575255225964757,0.029340794278163815,0.9720540790407977,0.043004321195191014,0.9933385090948932,0.029196065151519134,0.9791920731707324,0.04455015858709333,0.9914445553836417,0.010855946713060794,0.9880677942851919,0.005902420430722277,0.9860582956094878,0.007854762151972495,0.9945075057098295,0.01123366402292846,0.9648428866482227,0.002366970991508554,0.9743855876875451,0.04315129249030307,0.975937736666873,1
0.03396931269850197,0.6695649727052738,0.9811937133095581,0.8233293582438939,0.018701271640167154,1.4466650571505314E-4,0.030751310425160244,0.0566339549822896,0.9886264398885517,0.02436407988126542,0.9085933488971331,0.9465956516554717,0.9595023570349364,1.8518552606565315E-4,0.9839531984966181,0.037495402756631054,0.9653029597307832,0.023678846300388565,0.9784947056485475,0.04572472575833198,0.9854451271574074,0.024189629776425404,0.9727049746386305,0.007444844711741115,0.9769827184626946,0.03791632712387011,0.9589357878204586,0.022435497468481173,0.9632148630356857,0.010325838414633902,0.9953838722309186,0.014191748664283764,0.9909190777495015,0.027223261609275975,0.998433390508862,0.009252862994550602,0.9626674947538076,0.02637865228946052,0.9789599856696946,4.1631418097558314E-4,0.9943421297023907,0.037557638384543464,0.9865848929506853,0.023693598860664692,1
0.03464823529801387,0.6176205751589853,0.9799407757822455,0.8663486595115047,0.029386058841574834,1.8047698270418118E-4,0.018805409952760043,0.07421701430765919,0.9966246655854508,0.05099116838841431,0.9309509740291185,0.9417067451011567,0.9680102466314642,2.0393030880877232E-4,0.03929793933110197,0.9653410725821356,0.01325987584999536,1.0,0.028278480312866793,0.9542324090973168,0.011122461425870617,0.9881676705583748,0.035137284785559414,0.9746250431012309,0.018640930598542448,0.9592481926792186,0.03191893639737845,0.9961762870737735,0.023319702152507067,0.9753067835365856,0.00969720297909345,0.9578287081850262,0.011553379835226849,0.9903016296996281,0.028588717362302448,0.9929357711624346,0.03948242013547232,0.9625419896517668,0.015346957287303559,0.9585686413486668,0.03259466693336744,0.9738127779461573,0.03584825303483449,0.9678871334193867,1
0.03176033038691953,0.6248241319151334,0.9843291130730277,0.8674970186829204,0.01097997904716717,1.231858061794536E-4,0.022343018615587032,0.04296106336248937,0.9827629226098891,0.016325990801016852,0.8758124981836845,0.9408879526213286,0.9498596397309154,1.6285759519697352E-4,0.02346936441743997,0.9620958475220619,0.011581555237417697,0.9998818867636975,0.024259939359683465,1.0000104781463963,0.01352667408672291,0.962203048451669,0.009812111542399856,0.9664229502387949,0.022564785521651604,0.9884264752836671,0.042592869504096194,0.9549337232618728,0.02413128608428816,0.9957860137195124,0.010426065258421937,0.9593378200193591,0.0030469824107750734,0.9743894818263921,0.03247951210215387,0.9818849313919887,0.04245724698492784,0.9927611937453054,0.03305689055228844,0.9891624939982164,0.02021593252465809,0.9594105682920735,0.03789577185933563,0.9927086359890834,0
0.025477812478265995,0.535370589228432,0.9800966289868625,0.8516408285853092,0.004155838142259485,1.375155836329795E-4,0.009732737979680297,0.04426868438091116,0.9781400313275391,0.022855407464009766,0.8912051612403248,0.9368098891052905,0.9550780774735594,1.635742248220856E-4,0.9908430598226738,0.022444075606312126,0.988520363210679,0.03400899184637634,0.9532120209276772,0.03914254470358285,0.9654490912971887,0.018748416036098073,0.962849046269616,0.020360926376429674,0.976951281897397,0.03982729781119971,0.9578309638351111,0.035606064214371944,0.9915031353621026,0.022824885670731605,0.9767478641476925,0.0406459837046409,0.9641317386378897,0.007784606825915185,0.9563865065751859,0.007697856053236291,0.9883321632792252,0.024897337446190028,0.9699444700645246,0.026342113085031246,0.95318445704924,0.04051127796617286,0.9964956843943623,0.047378624128946535,0
0.032270350290943044,0.47042602284878227,0.9813495665141748,0.7882160681948676,0.010684787201407678,9.452625127239666E-5,0.026324985439720432,0.06054412268785896,0.9891601169931108,0.03441046665980907,0.9324427739729338,0.9547517786875478,0.9693707125965876,2.4355571160907243E-4,0.9785032514808913,0.047203446836810645,0.976860702246683,0.03983940409967217,0.9662065106844961,0.00901025334252854,0.988542111361835,0.022765253215089227,0.9821617888695736,0.029512675095775574,0.9894230247119982,6.62406298102052E-4,0.9753157558377095,0.0341809833629432,0.9716117085270604,0.03196074695121936,0.994082400500771,0.02585211466201207,0.9648872911869034,0.023333815981496697,0.9610796645702299,0.041220070642288345,0.995110539155218,0.034313314294211465,0.9846492314611196,0.001905328059385264,0.970257128297448,0.026873450030213433,0.9967605565363865,0.036319642576459546,1
0.06742529367542176,0.6118239630817722,0.9890291567730439,0.8833532087805316,0.027603331616204582,8.592279814240335E-5,0.017921007787053196,0.024083078368392838,0.9838268113832633,0.03792743677535936,0.9423719619106657,0.9686076553122145,0.9733415035029233,3.487597508877388E-4,0.03125023823863517,0.9692341992983606,0.03758123709945805,0.994045759353807,0.009835703058799721,0.9670481346994297,0.011586532597426032,0.9859372588325636,0.04424451694330013,0.9666715562354387,0.045571588203857316,0.9539031933702178,0.03560581023124158,0.9949874495720473,0.03287962743344185,0.9961042301829269,0.0022751936248845204,0.9638270466376533,0.034244728520346074,0.9786923537099772,0.03972936916333141,0.9551239479644369,0.025448438715995333,0.9791071694113246,0.04163030097453706,0.9906238806197646,0.007356183890309667,0.9584269748592751,0.032462081837869576,0.9946853253440157,1
0.06555742857237475,0.8124261354043564,0.9941998160320995,0.9354489642683617,0.011280958968333836,1.3176132602006317E-4,0.017921007787053196,0.04491614721527405,0.9866719341289973,0.02687690114766861,0.9041276360783096,0.9592352637227236,0.9584803484562582,2.7886728509742426E-4,0.04245888954113316,0.9596871778356659,0.017227075254867788,0.9934875790596667,0.04037794873310167,0.9562613592632526,6.298789412698002E-4,0.9788201398270935,0.022351344271664457,0.9596696302533492,0.036781734021889265,0.9704052115649464,0.01022438403681743,0.9778169399818052,0.021739399637454086,0.973400342987805,0.043239159245451096,0.9941007446476071,0.03516034768756161,0.9773177590391748,0.045030493615399354,0.9694019988318389,0.04696473358487123,0.9743648648133391,0.0276658751967555,0.9570624795177226,0.022006638948817058,0.9540751457757899,0.029658057686866014,0.9946919936936464,0
0.028365717389360338,0.6176205751589853,0.985267288245918,0.8255819089262832,0.00949823174296306,1.475436345215113E-4,0.023671778942600093,0.04166613769376243,0.984537225710761,0.01984296091656714,0.884249886177601,0.938034103104257,0.9507666170409975,1.7437987544386874E-4,0.9865871648458875,0.0018836787856034937,0.9762120437125364,0.026493560923569172,0.9957126666965329,0.018427249277007708,0.9819221885100937,0.009868690583489161,0.9553916128878621,0.0013678092382370776,0.9651235123598096,0.03240644106728446,0.9952664006834676,0.01662562573528359,0.9822061175520264,0.011948361280487537,0.990202757100214,0.009632020609284968,0.9673902376512886,0.03819810928932615,0.9704192872117398,0.030340738990369674,0.9992951098723675,0.040084150884403986,0.9973664251603591,0.013885078232770371,0.9996494787425054,0.009954118035024705,0.9744465077370299,0.04472938408264918,0
0.04178189031922605,0.4761944960324159,0.9840143507186054,0.7950178879024775,0.01097997904716717,9.310165351385817E-5,0.027653745766733493,0.07617209816044387,0.994846897048835,0.04094478160987066,0.9453555617982963,0.9624945347589337,0.9741356616841905,2.803005443476472E-4,0.9610994427121841,0.018985424118329645,0.9951879252356748,0.016263430617999005,0.9901623906124749,0.034225436367169335,1.0,0.009093143746748581,0.9587797966327718,0.029525057769937812,0.9680375867006185,0.003925829556664465,0.9850229679572476,0.002263363705210408,0.9918555837831812,0.014784679878048816,0.9791983658240759,0.03542601922212162,0.975773726779621,0.03239013721179233,0.9840890032399465,0.005683588483420545,0.9905106547953004,0.02912585266160042,0.9972587573033113,0.007787075778707553,0.9532901849285387,0.005311595155993266,0.9578853294180528,0.004358242794609896,1
0.027345677581313305,0.47329618999381007,0.9760230540505025,0.8176538138774796,0.005342393600704102,7.016842293033639E-5,0.016147889298733724,0.029948329926746876,0.97760635422298,0.0241142672407457,0.8802782110025088,0.9408879526213286,0.9573455207487651,1.7726044550559289E-4,0.024800641910178393,0.9535406872712102,0.04138269996256632,0.9706936295054486,0.030133338162699478,0.9712136741715593,0.03607462493138988,0.9632186908693179,0.040201938418307735,0.9835729539535972,0.004288709605204327,0.9583722914015846,0.03810499828085604,0.9823017532495371,0.01891123919912251,0.9697237042682934,0.004201676669070661,0.9691156071126419,0.04087701262334917,0.9629964449152387,0.01802839717934044,0.9906080248648659,0.03404809827311457,0.9747852379445372,0.04376746029628667,0.9556773060185498,0.02000352426264306,0.9963992093128758,0.03921155757205637,0.9822145589124873,1
0.04738548562836768,0.7330463166188309,0.9931027317094039,0.9275208692195581,0.01780990802748203,1.0597889991946442E-4,0.011281520308893673,0.02277545734997221,0.9783202339862213,0.008787527001807273,0.8648758609332462,0.9474144441352997,0.9466830070058466,2.0393030880877232E-4,0.9614263061194929,0.025144301037976446,0.9754738493454838,0.03780957098224488,0.9913576587233126,0.004875195750825809,0.9668775157040922,0.03137344199881485,0.9791250922772844,5.696030114667477E-4,0.9556372906253309,0.04635414432832497,0.9892708256940157,0.0028263468490567875,0.9642312480770127,0.03571360518292654,0.9940090378922632,0.04645854134432913,0.9674216793084358,0.009467842295982578,0.9685143891747664,0.015318533453134713,0.9909412093056925,0.028342300022495884,0.9857640225473645,0.038558123937779736,0.9630876350768911,5.280143040410127E-4,0.9603025259084019,0.01346625576931318,1
