@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.03889398540813171,0.5598795655354837,0.9855820506003403,0.8901329446579215,0.015135817189426656,1.4178937690859499E-4,0.021678638452080498,0.04296106336248937,0.9856045799198792,0.027126713788187883,0.9125650240722262,0.953932986207719,0.9604093343450185,1.959911766874363E-4,0.03559480262155157,0.9829833767861791,0.032319520212917036,0.9786614474845204,0.045652368688438215,0.9616517768664339,0.0020097668956146823,0.9969656150706832,0.008190676900328696,0.9545212459353142,0.006011821693426767,0.9718758394951882,0.03426034854755964,0.9672218284904325,0.008188010678439158,0.9696314885848919,0.015847299015615778,0.968778016278381,0.03914532780342297,0.9768172809353164,0.008667444734312489,0.9864217092582198,0.01242365630329787,0.9653873818086548,0.0028883562661705066,0.9798812385261235,0.016166448973603455,0.9906277475445346,0.0361041157891929,0.9980025794062796,0.009467457876100057,0.9810328225320242,0.02131816917349099,0.9654120758379328,0.020064958636268743,0.9784161079451813,0.024548655929866735,0.9728609865129062,0.0333710547322256,0.9603077887591926,0
0.0670874882844453,0.676768529461422,0.9891850099776609,0.8516408285853092,0.00504720175494461,1.0597889991946442E-4,0.011061498306693358,0.05272378727672024,0.9850709028153201,0.03466517758739746,0.9433697242107506,0.9673913907547999,0.9741356616841905,3.509236913243508E-4,0.0011812223746378043,0.9660248600443709,0.03026674630095889,0.9729880643605963,0.020466169627487703,0.9786562590520325,0.018366983435139213,0.9874353775154266,0.0,0.9587114575324253,0.0431153639147809,0.9543352722298328,0.003561681677676889,0.9719180326619575,0.04220766533519746,0.9558963922505694,0.02701889236542678,0.9562562582589966,0.038915761578806246,0.9880006215615108,0.03831792454269427,0.9696925233172913,0.03753870780254031,0.9870035963512518,0.036903704945642865,0.9887945415069734,0.04347763954030081,0.958147306013235,0.02869775256498674,0.9677402762669853,0.03745542778372129,0.9836682639327415,0.022007911072834552,0.9775188026552999,0.0024628641061137497,0.96507442951345,0.03530293294997622,0.9870855071856216,0.04539427434887697,0.9590567776125213,1
0.02666675498180141,0.5772131239799653,0.9802524821914792,0.8312574532926995,0.013949261730982038,1.3606305258505983E-4,0.0219029746111866,0.06639667889651932,0.9889799143344283,0.027126713788187883,0.8951865234280394,0.9343694105489093,0.9553037157311896,1.7366324581875666E-4,0.9561518823350093,0.04561739079079112,0.9943103394078295,0.009528691844011498,0.9899508743301698,0.0414849907764548,0.9883814518517959,0.040197258853149474,0.9834071386651015,0.04032435553345173,0.9602701557015146,0.04424913645119051,0.9991922155488981,0.03640082150232786,0.9601874540728944,0.0085796713714327,0.9560108391791566,0.0011785296104374471,0.9848629175295248,0.042869631286279214,0.9636072207728802,0.029565248874986294,0.9866368755538196,0.034272512920666263,0.958738039804445,0.011941882520837423,0.9787289583220198,0.02221087615652872,0.9752816437249738,0.013182785415877009,0.9891588176061572,0.028784125251567032,0.9675592663585052,0.043496126019023605,0.9973265776859752,0.04160069656803095,0.9942105554167958,0.010599316308370077,0.9850124118643322,0.0025506145008676413,1
0.014946232641935958,0.46465754966514733,0.9750818229324238,0.8154012631950883,0.008606868130277936,1.0597889991946442E-4,0.002873228499320457,0.04947377775520746,0.98222924550533,0.023359931032117875,0.8738169735835164,0.9245836479987282,0.946908645263477,1.1529306027533736E-4,0.04457304526748943,0.9891283743428496,0.0469775642765901,0.9787071852053715,0.00114188111092247,0.9952748387785284,0.02811959160774679,0.9692633870904699,0.042337710840618666,0.9763583650362195,0.027151791115154495,0.9588383006045319,0.02386583919564491,0.9709635505970752,0.009006716437114363,0.9529866402940621,0.014632891860614476,0.9584951786991964,0.019848429138336024,0.967568216852515,0.04249145651212074,0.9999161539832092,0.012726649071489113,0.973559435063234,0.015865001733775856,0.9537748638377698,0.022897308894548055,0.9927386237963198,3.286002202095801E-4,0.9597448788117208,0.015330079708412304,0.9582301110847603,0.036391506647816305,0.9539622145042382,0.017768826142754744,0.9729755991609171,0.016492242925971495,0.9554838242523789,0.008340620421755585,0.9848916346132776,1
0.03668500309654926,0.5887500703472338,0.9822907976322535,0.84256437436509,0.00831167628451897,9.02245247074E-5,0.011281520308893673,0.036448348969772434,0.9840070140419455,0.026627088507148892,0.8966686363592331,0.9478198656544382,0.9587081988536692,2.1473595943055673E-4,0.9642861225422954,0.002270915234088129,0.9853752956518342,0.03484261459681269,0.9695943176640814,0.013852469013461809,0.9668331312453983,0.0272617988764289,0.986185318709461,6.916993223062673E-4,0.9941825075135864,0.04527796459688056,0.9971117895569092,0.018755286801856248,0.969748869871533,0.04281927715435023,0.9582853523447589,0.020655231975975755,0.961226169406538,0.020583028510797623,0.9708911162982286,0.042330804931289025,1.0001781749926157,0.02847929120918401,0.9818734686567617,0.03568274509915995,0.9855646157788885,0.018453973657864726,0.9618042723743406,0.01861306429274943,0.9715757153703773,0.002097304649215579,0.954672334490524,0.037960914120320044,0.965526571778912,0.02823520221621437,0.9622232306111278,0.02106524796207315,0.9864145810352803,0.0077623669550121255,1
0.0287035227803368,0.5339073667623394,0.9847966726868786,0.8244556335850896,0.01602718080211178,1.5469455660358495E-4,0.017032291464440567,0.06183904835658706,0.9847174283694431,0.02687690114766861,0.9046216737220408,0.9490440796534048,0.9554165348600048,1.722159350072567E-4,0.9602909236396887,0.013055857465776846,0.9764059596170312,0.04628562063228612,0.9546669386338987,0.03937539066668705,0.9689800575879177,0.010377729921628377,0.9541867058940098,0.0035394806919662324,0.9688415978814308,0.022808548418748503,0.9680848935734461,6.925234143403424E-4,0.9554953837004169,0.031944388866340274,0.9829135294481834,0.04280053695981279,0.9654679054987299,0.046955540238957656,0.9925807054479991,0.0404871453575508,0.9531637971282384,0.026603472503394076,0.9678070212206545,0.026388368882702868,0.9589003118203052,0.01832918810326928,0.9652093326272397,0.01340186349721024,0.9941859634314913,0.004011738048363721,0.9826306984684682,0.019588701150992333,0.9912213424086145,0.026368986718337956,0.9651794413228878,0.029228388827701214,0.9672738287791415,0.02070885550106676,0
0.03311817558594332,0.5786482075524798,0.9902820943003565,0.8199284483900889,0.01780990802748203,1.7187352957418787E-4,0.026324985439720432,0.07226193045487452,0.9907576828710442,0.03943610919261501,0.921515823735118,0.9612703207599671,0.9591616875087103,2.1112470818244477E-4,0.040283493369913125,0.9950095113626733,0.002311871129616369,0.9609104474483114,0.04269567819922097,0.9783313387099233,0.021257809277883864,0.9838814387732044,0.03745493555689369,0.9547413320833205,0.023923449533943344,0.9681206167634209,0.005866915606529057,0.9870706735861859,0.02364620474124986,0.9759664397174469,0.031882235842631855,0.9993607167594148,0.005796309032335532,0.9807697257598156,0.04507261964697086,0.998280203860156,0.023875449010509454,0.9719074951770783,0.00491268247514575,0.95781900355065,0.022504794487268814,0.9979253210846628,0.04678505164261999,0.9987141069139134,0.018705326564421462,0.975046646455584,0.010046986285187574,0.9661890647627426,0.026385515881900627,0.9684562901655491,0.029091172550806666,0.9871683962210224,0.03506470744006979,0.9940869952960837,0
0.03176033038691953,0.585851764308628,0.9860526661593797,0.8810785742679202,0.01454543349790767,1.3321385706798286E-4,0.010617140145387142,0.0566339549822896,0.9900472685435466,0.03139802011236644,0.9220098613788492,0.9445605946182282,0.9583675293274432,1.8375226681542896E-4,0.005593659503124374,0.9767069252436428,0.03958091025043855,0.9675919661693321,0.0026402426354387117,0.9535506837619864,0.04330714286394608,0.9885555164698557,0.018993757669530088,0.9762840502329961,0.004027568074759652,0.9551630978396514,0.031604566649361426,0.9895959549774053,0.03984399795275891,0.9885563095122398,0.041086013363241074,0.978307242764714,0.03308516049632044,0.9888995977963163,0.040796108136146446,1.0001314857990573,0.030223052223376415,0.960294376830924,0.00858695362244808,0.9698609177958347,0.02184457001094666,0.9770251695321307,0.0035555496291105253,0.9665324892794613,0.013905864622401768,0.9790783860469233,0.02883006817393705,0.9663749700883102,0.005455458364257752,0.9995998925425685,0.0317089586244899,0.9628847670913379,0.009983787418960686,0.9735363026665683,1
0.023099927471195467,0.5223704203950709,0.9844849662776447,0.8504924694138956,0.00771550451759281,1.2030867737299288E-4,0.020574214284173536,0.03580088613540839,0.9797410626412165,0.0210969224062344,0.8867394484215013,0.9384395246233955,0.9539432497660663,1.5060463376368916E-4,0.9526339353757041,5.715390689818215E-4,0.9941969843751045,0.03963364085598148,0.9889662639899499,0.009718072050371292,0.9691857967582749,0.016133814182770434,0.9794980602281993,0.0034384887798942047,0.9623191857225193,0.015316202709628477,0.9712331572655357,0.01783890781341673,0.9836859296027417,0.021717382480892545,0.9601864948399609,0.01683001258559104,0.9591419748029636,0.023924398291277838,0.9941301661403268,0.0146902032598947,0.9549474526692904,0.007019315502417788,0.9616425906802876,0.01931088621438988,0.9962787347698218,0.014321761933928727,0.9958358256151965,0.001696426360237141,0.9997989903791658,0.045738766514369145,0.9639838501316604,0.004874532972454822,0.9928248241457863,0.023411049443755622,0.9548551065894616,0.03930178849766977,0.9592094509250315,0.03284833228685419,0
0.027345677581313305,0.49926838876695434,0.985893757009574,0.8437127335365037,0.020779190711296896,1.8190158046271968E-4,0.02256735477469313,0.08528735924030953,0.9905809456481057,0.03667347528569254,0.9135627863723103,0.9510791366906475,0.961429130783916,1.707826757570338E-4,0.036785550983081824,0.9732252997484282,0.021245019284644336,0.9561346670960932,0.0306296740396477,0.9642635265958257,0.04119641137547091,0.9797936465718505,0.040973391971098054,0.988855637778216,0.04517582506560991,0.9864070844344015,0.01156427268440712,0.9717456162410553,0.012462626892244432,0.9763713659065486,0.016434976831016548,0.9553254389951348,0.0070717827865338714,0.9973249975452129,0.04466928310982935,0.977021427421268,0.03965489314264493,0.9625341177030984,0.028638738268433894,0.9675982954594176,0.018378629686474513,0.9825776504308912,0.014530796984116563,0.997385350724958,0.037318245862393,0.9754542969505269,0.011934249686567597,0.9961846507029609,0.01676557821094098,0.9972154426236381,0.03587015170956869,0.9834336258903427,0.03148212710587303,0.9672860108751266,0
0.0287035227803368,0.5786482075524798,0.9791553978687838,0.8471136433903086,0.007125120826074352,1.2877246405606259E-5,0.018805409952760043,0.04296106336248937,0.9829396598328273,0.01883881206742004,0.8902170859528631,0.9384395246233955,0.9542839192922923,1.7149930538214463E-4,0.9900615378753239,0.03582978423447585,0.9873709157657801,0.04243698199648967,0.9603896883751167,0.03769647675819055,0.9537163066389938,0.027992034143741792,0.9897437900625754,0.004776155237907767,0.9833448438460042,0.0264913721328562,0.9703482141581374,6.115543769002248E-4,0.9925611193871245,0.014144786360942626,0.9723667604855726,0.03258724882409014,0.9997618607628457,0.0013498943250096643,0.9734780005187113,0.005547176247185357,0.9995140682019569,0.009763021887727198,0.9866327786520749,0.013863444311386502,0.9674241623104234,0.029589417422921205,0.9770703718802023,0.012875123588613537,0.9985653057394445,0.01706512597638477,0.9822743953326188,0.01038305077312789,0.9541973968907892,0.04003741957363809,0.953772147747617,0.025544114116288694,0.9831406303283853,0.008251147395410328,0
0.020043119864612744,0.595953627103382,0.9813495665141748,0.8946601298529221,0.02167055432398202,1.604208809271201E-4,0.03163571259086709,0.016922901141311855,0.981872305623709,0.018584101139831208,0.8758124981836845,0.936404467586152,0.9474771651871138,1.109651794021133E-4,0.03834400243865259,0.9753428519990062,0.006317399807010735,0.962604648858177,0.040044950845735415,0.9870289131462197,0.04417296187253103,0.9722377135056343,0.009240592678409524,0.9778932515489401,0.013832619681547953,0.9961066475634878,0.023500050010240265,0.9672008717983892,0.022178443544090487,0.995970746226564,0.018139909229018217,0.9904107513912275,0.03494645677391813,0.9580846372302,0.03156418295269007,0.9872030016874006,0.040431431212066535,0.9898625765117778,0.009992074167501398,0.961290580727031,0.030297920340534957,0.9695056491658897,0.038998655120258297,0.9833795937339862,0.0365246865535997,0.989538240569034,0.03469382700053765,0.9925132588631556,0.002510501709713368,0.9550079164118361,0.030519229192604726,0.9960422867465201,0.016004922833067696,0.9585356023671072,0
0.034138215393990354,0.6291575215262538,0.9854261973957233,0.8482399187315043,0.019887827098611772,1.575716854100431E-4,0.036282059578506824,0.07095430943645273,0.994489957167214,0.03667347528569254,0.9115769487847637,0.9551572002066856,0.9625639584914091,1.873494665022652E-4,0.990208238073464,0.0246790569986387,0.9851628740358869,0.03867981880239617,0.9758203338715493,8.928163066179869E-4,0.9946584015399956,0.0325288352366161,0.9948561748767155,0.030129888937479577,0.9908989154715578,0.04189235790263868,0.9714522497463766,0.0017489312087055871,0.9771705948340529,0.017438503621469162,0.9737688054519738,0.03302645832321052,0.9930825314391424,0.007601735414992126,0.9555881657436647,0.019505632451457207,0.9794184063342642,0.036819968085360075,0.9977117969157842,0.00636106498537168,0.9924174219234542,0.01026575512882922,0.9854587259074121,0.037015623124739556,0.9890292569026803,0.043577647418514866,0.9853201202665981,0.03436769785331782,0.9965958168467524,0.030246218508208862,0.9533088396515464,0.04632830155602746,0.9927919741055933,0.01691104100705944,1
0.039235102616666837,0.38384264730710865,0.9811937133095581,0.7553774126584516,0.007420312671833845,1.0885602872592512E-4,0.028318125930240023,0.08137719153474017,0.9943132199442758,0.04345270458920518,0.9667154246301978,0.9779879963432572,0.9802610767369168,2.666143236641399E-4,0.006152834933698971,0.9876842856285556,0.04130790751372428,0.975083423697094,0.0198828380416073,0.9922848093546561,0.01401788597287448,0.9681022558168577,0.03150509523555479,0.9639544621751946,0.002155720566031369,0.9609931239985595,0.04258300509151872,0.9782641000434381,0.01737867381104188,0.9905380659200775,0.004562360998004529,0.9778413567667323,5.086654105616709E-4,0.9588730289016565,0.021082200558377645,0.9551595313388781,0.03903461549455499,0.9591645032986404,0.0065607221652762004,0.9659854029897104,0.011591560178079947,0.9655315626485406,0.029738796161187405,0.9933771743499569,0.04423545371491478,0.9894506147617101,0.017939958158198707,0.9969206451200809,0.04442587636517454,0.9853998883509666,0.01686498668227532,0.9803533931150651,0.004707554376920607,0.986867717719291,1
0.026835657677289793,0.3852777308796219,0.9764906136643532,0.7621571485358415,0.00504720175494461,1.1173315753238328E-4,0.026769343601026844,0.07226193045487452,0.9916482998572239,0.030643683903738617,0.9269792988540263,0.9510791366906475,0.9677823962340532,1.8375226681542896E-4,0.9557603642737381,0.03193474547936421,0.9530672061985204,0.030622356979099916,0.9625590718546323,0.029338115347674252,0.9817206462114944,0.006472019882227885,0.9912195791190612,0.005016249217551182,0.9886498406786282,0.03744362879118413,0.9660797210857466,0.0042142002545285315,0.9561730318894952,0.00485053936168378,0.9750003571785756,0.037572895914970476,0.9777073097315121,0.01917498195850985,0.9611137809510731,0.026530594744569584,1.0003134736501098,0.02093219329792574,0.9686377094344075,0.016023176874189585,0.9938760130825434,0.007341391368459675,0.9860559210902285,0.03073093973066766,0.9896884922468402,0.01574311923110259,0.9795621091621347,0.018956623044061486,0.9777399005898492,0.03354234184800111,0.992524152079452,0.01296594118117821,0.9586941156522847,0.029219161336609997,1
0.029044639988872235,0.5945185435308687,0.985111435041301,0.8504924694138956,0.02018301894437074,1.489682322800498E-4,0.023671778942600093,0.05142886160799214,0.9882695000069307,0.03466517758739746,0.916042661603588,0.9408879526213286,0.9595023570349364,2.046469384338844E-4,0.03162341868617556,0.9538225009216068,0.016209769679719908,0.9845644720818852,0.03331566817201799,0.9944906468678059,0.019048018188866707,0.9885536098503593,0.006053688615178491,0.973864055358812,0.044934818745147556,0.9955474604139318,0.03058150002143322,0.9743699656310251,0.012539827318847962,0.9855331782227835,0.024869153582025003,0.9689323588789397,0.032271676862201115,0.9797925776785058,-3.814057089149923E-6,0.9691532409820274,7.088887406745322E-4,0.9636516064496158,0.0325759336668787,0.9719244293666465,0.035211972070504007,0.9890969812373965,0.034840195521893505,0.9870267675314854,0.03184430614051063,0.9651430253190962,0.029687482137209332,0.9716747019079612,0.04361413159983274,0.9763126858832565,0.0036473596205068375,0.9710955453336334,0.04743942191003649,0.9680196579299143,1
0.024798889878754095,0.5757499015138726,0.985893757009574,0.8674970186829204,0.013949261730982038,1.7759985389772303E-4,0.023671778942600093,0.06379413220937175,0.9840070140419455,0.030643683903738617,0.88624541077777,0.9355936245478759,0.9550780774735594,1.4699338251557723E-4,0.9529606767261087,0.04695098195174899,0.9843579580472068,0.016264524108543624,0.9600999288945486,0.013258846218346432,0.9919295000442911,0.007375757523758939,0.9757947729056935,0.029039938490209045,0.9760908393783368,0.008867927044653235,0.9869944798220595,0.03661800903804956,0.9569040532130154,0.03436822939592644,0.995626229289596,0.0123798009361547,0.9905906424615598,0.0152454166988408,0.9712124506079609,0.0010166329535807558,0.9998913799510253,0.0305532664872464,0.9865489477314211,0.029516980147037276,0.9653405967552776,0.02905503042957661,0.9655398377762621,0.044587152118294913,0.9801638752368539,0.03223296273331572,0.9743128303425458,0.004906947234348378,0.9558151699090406,0.010347540958619436,0.9721624285733351,0.0435281765555508,0.994836169106174,0.043135588456397186,1
0.0363471977055728,0.4934999155833194,0.9847966726868786,0.7916169780486726,0.010684787201407678,8.592279814240335E-5,0.02500053926961335,0.05858903883507428,0.9888031771114899,0.03742781149432037,0.9403861243231201,0.9653483842760052,0.9723194949242453,2.6228644279091583E-4,0.02288046791647593,0.990668672133756,0.03182513986010685,0.9615231423338815,0.009724099410377801,0.9880332123854678,0.00798477530139342,0.9577779112411426,0.04710139404425278,0.9591335275045756,0.011422556476925775,0.9812619910872998,0.04588558609620073,0.9826783414492885,0.044625658943764426,0.9966310141066757,0.010762028583810746,0.9763903457750619,0.0426297811214645,0.9670734462630524,0.03140494606923248,0.9938096866922077,0.01682467390165155,0.9819277395384283,0.027857586507794314,0.9990339793477359,0.0444265335928502,0.9615012750035481,0.012255359517215018,0.9936162552126293,0.019784681542648848,0.9854845945258637,0.04184084872550206,0.9640335163467986,0.02435329571232956,0.9578486793595992,0.0209813742518909,0.9710812541206331,0.025482900585062657,0.9865113748641084,1
0.0023778850070705257,0.7388147898024658,0.9755524384914632,0.8924075791705308,0.014840625343667162,1.289121305029862E-4,0.016147889298733724,0.027993246073962197,0.975298374017549,0.009796574138023935,0.8246456975133435,0.902158273381295,0.9286452192341129,2.163940436612028E-6,0.9936166361835086,0.04110890010163867,0.9856448710657948,0.02900629084235565,0.9950054615849464,0.03796708490235238,0.9647300197261959,0.024934769780462253,0.9553252261796781,0.034428714477762655,0.9543659771472666,0.029483547323236676,0.960028005734508,0.00770920494120681,0.9580649188871322,0.03761811935127981,0.9658261064201659,2.505685428819193E-4,0.9637828322566268,0.0013937468242687253,0.992660800646864,0.029969234228611613,0.9821720198565069,0.001351847000262294,0.9556667797113926,0.015225781128681736,0.9621471300242083,0.009534187907994006,0.9958120140050367,0.04551775770726239,0.9640973953535341,0.0389791974428501,0.9701924799079323,0.03410647703687894,0.9671243370036516,0.004007743031938419,0.9563641944826297,0.007077961425157954,0.967472913939962,0.031629715945199526,0
0.0293824453798487,0.5974168495694758,0.985267288245918,0.8550417384391142,0.01602718080211178,1.2748753274445025E-4,0.018361051791453628,0.05989665985349491,0.9880927627839923,0.032152356320994266,0.9125650240722262,0.9461902301363332,0.9587081988536692,1.9384128781210126E-4,0.9860282350251482,0.011983269146320604,0.9563430713879513,0.014209185277790196,0.9780554851279039,0.025895484274236703,0.9575796310601377,0.03319901198977654,0.9725811922165223,0.0403881900439125,0.9937109734083344,0.032853912119023825,0.9825288035169112,0.03376504118942556,0.9848382174516812,0.016507649770287767,0.957871025197758,0.044483061852320864,0.9664099843209127,0.043631330132100916,0.958960745724442,0.010055805240947376,0.9898554591102685,0.03971610260318698,0.9834519667877133,0.026608438676265746,0.9738120484774344,0.036455480610134865,0.981113583285392,0.00787347574043636,0.9782995348199158,0.013223877270532314,0.9661492967300136,0.04298798479580479,0.9922969994978996,0.0022863283281796543,0.9907586241084175,0.016376777350523297,0.9571681136061847,0.010857023622482354,1
