@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.024798889878754095,0.4978333051944398,0.9840143507186054,0.8448390088776994,0.011576150814092802,1.0312970440238997E-4,0.01747664962574698,0.03710850715382902,0.9813386285191499,0.01984296091656714,0.8877275237089629,0.9384395246233955,0.9509922552986279,1.3402379145718079E-4,0.9587686515621919,0.002007528948148177,0.9850750107648168,0.00719183204514209,0.971680738004427,0.047309650086361475,0.9785170148252788,0.03802881317173548,0.9971981003101041,0.009015688823404991,0.9661045213029525,0.003940632254670835,0.9935865130046492,0.035622817895094826,0.9567797159099564,0.02032128269102875,0.9821484568980888,0.045422761966093295,0.9808221840681585,0.004531493162734552,0.9821338725538777,0.022627788692966083,0.9720024079034093,0.02825748076212105,0.9578045240883548,0.020593635629953224,0.9591845873014063,0.04633675516943718,0.9581756474211266,0.0062465699127995985,0.9820882464779269,3.3442617327859864E-4,0.9800230572811467,5.896642057634121E-4,0.9723588838754916,0.01975274542112334,0.9580861251310849,0.022730629697430064,0.9639832930649451,0.0412679294760441,0.9690992079064575,0.0057384311969432686,0.9551536061145253,0.020103504322525067,0.969614356952005,0.021554393285508767,0.9575297448049612,0.010484550862836674,0.9771259421293672,0.013812246858881768,0.9658634576405505,0.024565876450333413,0.9811490057267397,0.015368363498850762,0.9949808553987015,0.01802495220367951,0.9690252590673578,0.029645921602097156,0.9773908620448241,0.02362518279293309,0.9944601161708403,0.03877950899546278,0.9616011234884546,0.04458993035978217,0.999177785928993,0.02011652832145291,0.9550872805119585,0.006776430222306632,0.9928332241253204,0.024678932746238724,0
0.024798889878754095,0.5584444819629691,0.9804113913412847,0.8550417384391142,0.01840607979440766,1.0312970440238997E-4,0.007299553484760271,0.07030684660208868,0.9932458657351576,0.035164802868436894,0.9165463862599408,0.9417067451011567,0.9585931675850733,1.7366324581875666E-4,0.9967143337547195,0.034114653055741365,0.9927932888514611,0.01198670430414322,0.9786371652916104,0.03620509136776772,0.9769709486254489,0.028960858297126302,0.9668545079526886,0.03916297048839139,0.96135433262946,0.016207577449863023,0.986224150036726,0.013598510807227335,0.9719996418392692,0.037205968965799835,0.9537646082125297,0.04269345232424752,0.9601084659462278,0.0415210569100267,0.9755025652362841,0.03167394945812578,0.9784965081590588,0.024690040514839372,0.9950450188622794,0.01991235818233284,0.9711412043123848,0.03055546556852848,0.9976424507462711,0.022018301420818703,0.9968102878936752,0.007194450240529527,0.9933381607530781,0.007138842581567175,0.9533827093686172,0.026000781004447887,0.9848746203177281,0.004453118374045009,0.9847869332256124,3.8877173858140436E-4,0.961014443610484,0.012718299526481493,0.9702979916710159,0.024192611026106668,0.9587542448359455,0.025080263320853228,0.9559604425299018,0.04614783731132119,0.9527608642009422,0.014944679520603396,0.9750817242482893,0.012994647413360759,0.9890647087288014,0.011362911130394938,0.9798233627030006,0.04285522406400643,0.9544631971959773,0.028770536775688284,0.9688790969299165,0.025031318919485446,0.9879503954133761,0.016025802838045538,0.9749387378666676,0.013813754323941213,0.9667674982493419,0.005840712856716824,0.9557335204061208,0.019277085467844998,0.9626280019505061,0.020181370236410083,1
0.014777329946447875,0.6277224379537405,0.9807230977505185,0.8912813038293351,0.020483998865537405,1.3321385706798286E-4,0.006415151319053426,0.018877984994096535,0.9797410626412165,0.006279604022473199,0.8360666853948907,0.9209110060018285,0.9343171456317981,8.214542722359886E-5,1.0574339032350459E-4,0.9971139984888752,0.02629663642356582,0.9977287948608268,0.008004512483170936,0.9848998579538685,0.04553512656690462,0.9974407348121048,0.007901719152665774,0.9975287863510478,0.026525777754061227,0.9590698392488882,0.027419276472543986,0.9560934043362346,0.024840732781613376,0.9838863083177837,0.03767896579431213,0.9809034062546439,0.019719955104397627,0.9808505102813909,0.040088963766514114,0.9720935373404254,3.448026243095615E-4,0.9571392635675166,0.01469914212124685,0.9707870136131624,0.03360333375252922,0.9630274007321352,0.047038584746513484,0.9773147371790961,0.017151254489850814,0.9844849122345666,0.04226342467319614,0.9731993331745653,0.005961136855583729,0.9977798519901325,0.017590397479357242,0.9852588726453886,0.022764342278759096,0.969713919266975,0.015496115731762834,0.9982640840709228,0.03136704298227883,0.9932384924801215,0.023653916679764228,0.984093095925386,0.013384328511087569,0.9576455010073969,0.01317718748838875,0.9861439047383918,0.03448991877105021,0.9573917716128069,0.033383120025300035,0.9611256797600343,0.03311568142011224,0.9539354923521124,0.028134524535202883,0.969829228518304,0.02554386807145083,0.9825023697585464,0.03533235968565088,0.9949819347746776,0.04241092695419549,0.9960294028008474,0.03535139409587419,0.9567436500833503,0.01946630878829045,0.958668541066025,0.01663644398390818,0.9631474359890783,0
0.034307118089478436,0.5901851539197484,0.9819760352778311,0.8550417384391142,0.01009440350988922,3.1508750424131374E-5,0.019469790116266573,0.04296106336248937,0.9802747397457756,0.024868603449373524,0.8966686363592331,0.9347748320680478,0.961429130783916,1.8951340693887722E-4,0.9888607435760889,0.027973920226687966,0.9761973714795241,0.01158467050853451,0.9559966194488406,0.02821868816444187,0.9795972607098181,0.04704912722006244,0.9884713403102948,0.0024969455303725263,0.9792030355468475,0.03964171218803746,0.9782911277238502,0.002378095217216733,0.9841875847774065,0.0027399375198943294,0.9543269666102088,0.028762065168102622,0.9713914397272727,0.01703288691851798,0.964116232266327,0.023866466699570835,0.9953165897686962,0.03924660692982876,0.9611072095928437,0.016132459392529233,0.976411642982085,0.026888123681557973,0.9731153656011178,0.020651030550643743,0.9582583237953293,0.028330946616626718,0.9552517245321854,0.003414146225291577,0.9849623487088811,0.03592715704856514,0.9740773089777897,0.004730425766907358,0.9874536024328713,0.0029424684527930484,0.9925400713989087,0.03250221515067792,0.9542229774782155,0.01973003511753784,0.9703487790589683,0.04164928024998359,0.9964726429737275,0.029134972159640126,0.9611963220870094,0.035049172170753526,0.9617172379109072,0.03163914152818357,0.9988617009521708,0.039273436659081236,0.9614172913200346,0.006318544972360354,0.9908707330082291,0.016719945438473386,0.9707050877228074,0.029422159981327734,0.983193621559723,0.006677417849185388,0.994308242853387,0.004840147509257311,0.9726944898318892,0.04339264592489235,0.9796272396787475,0.019709785794276583,0.9650385148726077,0.033554923348916015,0
0.034307118089478436,0.6277224379537405,0.9871497504820753,0.9025882249017277,0.02167055432398202,1.4324190795651464E-4,0.021458616449880383,0.052076324442356194,0.984537225710761,0.03466517758739746,0.9071015489533178,0.9400771095830524,0.9607500038712445,1.9096071775037715E-4,0.002513072645709077,0.9560887581237278,0.018841286595612333,0.992137476504364,0.03803787017654522,0.9724872553848442,0.010550020433222675,0.982428157633966,0.01765263493847919,0.9725154915456474,0.016256412992933265,0.9865637305541479,0.013824436985965935,0.9698568091204479,0.021293417463002583,0.9734097402634535,0.02546244446710818,0.9616486744986265,0.0038864423283973995,0.9742148032588624,0.022024630842296892,0.9956160326858544,0.0388522073082916,0.961679555442061,0.033032572330813754,0.9590842868835513,0.043659277382082064,0.9911055763796132,0.025213870200481978,0.9739151396426616,0.008084352494160623,0.9808805412558989,0.04219387171767205,0.9756923076923079,0.008619211304533423,0.9971321897650316,0.025587418122452753,0.9717432343190292,0.009682514881519489,0.9910572971407179,0.016405746964403573,0.9968759229794496,0.03425894527484491,0.9593518784929375,2.0384738118025902E-4,0.9702154010308001,0.021898769998599514,0.9904423497358854,0.006372800745415049,0.9679058288825617,0.006546512336742046,0.9703063874708693,0.024322450114877815,0.9634984697362111,0.003269543407453188,0.9745657845979157,0.03771430204206054,0.9953201679519619,0.04262359728758931,0.9614903518674643,0.024908041739190062,0.9560852613861406,0.017325845950982622,0.9570072611736742,0.01522572777378135,0.9912170089793334,0.029588827484448934,0.9732249994043224,0.04157968121418984,0.9587966470809686,1
0.03532715789752547,0.6738983623163942,0.9863643725686133,0.8640961088291155,0.02167055432398202,1.6759973629857492E-4,0.034513255247093526,0.05989665985349491,0.9898705313206081,0.028380675277855143,0.9175344615474034,0.953932986207719,0.9605221534738337,1.9384128781210126E-4,0.9893646918056496,0.00847221044467698,0.953562677905262,0.0024379253150770704,0.988318614088361,0.027709951517587886,0.9963258303556715,0.0061866377010442305,0.9809306956161364,0.042312743380711886,0.989749693167351,0.04470020699040546,0.9952194180417905,0.03821060487495216,0.9784027174492862,0.030495742851860637,0.9911671605571353,0.013264540123233312,0.9899699489112435,0.0465309537673338,0.9961454751976336,0.017774076565546082,0.9721738567221272,0.016726187526917864,0.9654037499678405,0.015997156738596426,0.9663013943987774,0.016714084536565678,0.9900601913282191,0.0037359366424784633,0.99236832550121,0.01110275839662162,0.9950360150920385,0.003296975470349879,0.9646504679735372,0.042327583743677955,0.9687615190529306,0.009593311078859178,0.9926811886923319,0.026421232273008882,0.9822198050055441,0.03590449604131133,0.9699531732817178,0.007471289554866722,0.9835674244264409,0.026730305715129497,0.9869920372440117,0.04396157125369749,0.9937281884725575,0.0322409679439578,0.9856353917429933,0.020025991200339727,0.9900734607720245,0.047118598539367576,0.9588014660057069,0.020474067102509357,0.9636019887229502,0.03775966257201214,0.9942696084454697,0.02758541848268778,0.9530810423555798,0.04122376779731898,0.9884945330929851,0.03192573487953893,0.9937700372997463,0.034902262418425055,0.9636418572820176,0.007581786556744199,0.9692795318785807,0.005018894718532668,1
0.02326883016668355,0.6334909111373742,0.9822907976322535,0.8618214743165061,0.015436797110592794,1.2603500169652805E-4,4.4004400440043217E-4,0.02668562505554157,0.9813386285191499,0.02311011839159816,0.8907111235965934,0.9343694105489093,0.9583675293274432,1.3259053220695787E-4,0.042558380354211764,0.9900662093908913,0.003461888739430489,0.9603110712676356,0.034031326313702995,0.9988434339152049,0.02588970251323904,0.9634794953883683,0.044679867955356445,0.9981644591253825,0.02573868530786174,0.9531498374191392,0.042461247085969635,0.9819293357822791,0.01171166537119132,0.9608622559549563,0.013045761676323568,0.9923188748194749,0.027805355839572526,0.9649088031044777,0.017701273851361162,0.9775913620312794,0.04446715612129427,0.9883086293178028,0.01135071832933307,0.9583124900547784,0.007713208870190206,0.9677695053233155,0.020856928670561475,0.9952998277333984,1.8774224229052824E-4,0.9837598458019035,0.009510652082777522,0.9581767087401758,0.020562444742538415,0.9535340451268179,0.020683099483660396,0.9990022651535153,0.026669550238942654,0.9618717834617653,0.03724154090578332,0.9740374813022228,0.0435823773037106,0.9654350439874319,0.033332857054405286,0.990787580858746,0.031696666352234594,0.9639871015065706,0.03069691134956871,0.9656247587146318,0.0327030342746547,0.9888670390039498,0.024541536960903595,0.98966012236395,0.005562321442525211,0.999036929147135,0.031736703748857405,0.9597846877190843,0.038049571316037305,0.9860196154084319,0.02156219960539666,0.9854449436896499,0.030569137604469606,0.9755373497097051,0.03751506519119075,0.9896634251091557,0.02829634769612608,0.9953127308251332,0.006600100572960957,0.9916748869414386,1
0.030233582492407648,0.657999887444426,0.9862085193639967,0.8878803939755302,0.017213736260556396,1.7332606062211007E-4,0.02522056127181347,0.06445429039342832,0.9884497026656132,0.032152356320994266,0.9046216737220408,0.9441472236575386,0.9582547101986281,1.6500748407230852E-4,0.9788160741385009,0.018095391449089265,0.959846282232528,0.02770984592197667,0.9941526374111155,0.03617936872832044,0.9539438024464617,0.01925165790075457,0.9740683754983828,0.008059797080289506,0.9538102516408877,0.018366109990813076,0.967945902637322,0.03780742480405707,0.9723025543718469,0.024684216244446548,0.9528724599748564,0.01636537882627266,0.9807735916291425,0.022233382857327934,0.9885374341538536,0.0032177043294654385,0.9581483908575867,0.013120633601780651,0.9680946858780177,0.02815724455192466,0.9569628477898838,0.04175186320786194,0.9985340330094991,0.00807404414903363,0.9880616900042027,0.044024204451584066,0.9834368687831091,0.006705406049059504,0.9627507545501662,0.047241244654405434,0.9800636447021647,0.024480239227656322,0.9828652927143438,0.03866849491023441,0.9778040454301271,0.018873083775569267,0.954143916908293,0.006995878500559106,0.9579598115840561,0.029693141654043752,0.9875846942052063,0.006982714685134749,0.9773917533728974,0.04340991869934196,0.9933791928920859,0.038371319739401895,0.9991979516332451,0.01854129140356589,0.9751348889155714,0.033808454638029194,0.9925661002743064,0.04711265888377483,0.9808266204120434,0.008122436731019584,0.9829897462133017,0.02154395998502557,0.9587714417466662,0.007027833229203087,0.9894703245506646,0.04300567963575614,0.9582403211755077,0.03003836164788281,0.9825559246617093,0.002140607204296121,1
0.03668500309654926,0.636361078282402,0.9857379038049573,0.8312574532926995,0.017514716181722536,1.8477870926917784E-4,0.02256735477469313,0.07226193045487452,0.99253545140766,0.04295307930816574,0.9235016613226645,0.9555626217258241,0.9613163116551009,1.8518552606565315E-4,0.021859349859151632,0.9601657473829235,0.022198385087014143,0.97375633893926,0.012017725979078152,0.9539640969114731,0.012894363574185032,0.9903155728332954,0.024077664353186198,0.9982464199328682,8.852407778684918E-4,0.987247027610157,0.02703058029100772,0.9934823987593875,0.021226738603630047,0.9728198198026488,0.0031654105740534636,0.9893209210872274,0.024527748188264194,0.97530121802343,0.006662753379021986,0.9539106970326999,0.021220601290057105,0.9770927267668547,0.0384068211032647,0.9811376666390341,0.027940375066213725,0.9577717348842442,0.046309887704452074,0.9566074913104463,0.027563801389673587,0.9899872232051747,0.023624185372917824,0.9741795665634679,0.030101025883357457,0.9989799319954655,0.015437793066137427,0.9949503372000721,0.015296906320739658,0.986021369105416,0.012767222033840186,0.9708524280909689,0.04350236419680181,0.9982822322025728,0.031841151451936014,0.9999485552602245,0.03358802337469565,0.9924314231687039,0.006986357881017633,0.9559781101147782,0.02212364935916027,0.9545563679393588,0.019050077537692705,0.9617819833704665,0.0,0.9760175353197429,0.002263029564157463,0.9719772076081326,0.019429608864580148,0.9860643907457946,0.02754413091464793,0.9824167680345055,0.01092333372713879,0.995850349724944,0.03900896051371704,0.9888790082225566,0.0035018958276540895,0.9830093640544217,0.01651644215530913,0.9901947609448793,0
0.025305597965219244,0.6378243007484946,0.9782172226958935,0.8199284483900889,0.022857109782426638,1.3463845482652133E-4,0.024556181108306936,0.04035851667534179,0.9843604884878224,0.024613892521785134,0.903623911421956,0.9372232600659809,0.9588210179824843,1.5132126338880127E-4,0.01309979603910005,0.9796264871864012,0.03720625388200241,0.9678649242661694,0.023129334665989196,0.9567154666420236,0.023167178052909333,0.9528136672002446,0.02535619185534135,0.9929675721112152,0.0011005953696854537,0.9666785473314256,0.028942622536947665,0.9655838628844625,0.04402805084358283,0.9895396333153533,0.02517078062017638,0.9873756330283616,0.04124831117454585,0.9886564956643472,0.030095786608933056,0.9557210725808146,0.022804597876320633,0.991139522740526,0.01047692646331584,0.9967660760038836,0.006494681925405962,0.9876021167489574,0.022206685152393026,0.9644319013354473,0.013136238922493054,0.9641849576822265,0.0304680056404585,0.9630035722791137,0.0012356711685619583,0.9525625517891665,0.02804767352039371,0.9758885510164605,0.03993430028276809,0.9742000402111953,0.0064960052425240365,0.9913509084499667,0.022669427753879652,0.964728120135135,0.008021489705230802,0.975534215515352,0.019614849201199644,0.9991931296946375,0.03927623123482177,0.9882314699986373,0.03138573083194905,0.9872930850830705,0.009143541891310216,0.9764130769208782,0.03322145796287729,0.9906083921479724,0.022816024078025354,0.9754806519950011,0.021043186539676104,0.9589200569694717,0.02730786415804742,0.9947628468851898,0.03197540368220688,0.9817823019368213,0.04599635100823626,0.9708841226587819,0.04293206093336858,0.9973113488527248,0.019182197062050543,0.9560327286070331,1
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,0.9602252429478213,0.011990864647577232,0.9708692636865592,0.022177594142119905,0.9666470706495174,0.046201671209411904,0.9959981367187388,0.04019265950148641,0.9793844585550352,0.008108401745193632,0.9940139046646185,0.040875840064650996,0.9804146664215078,0.020447806290562223,0.9722263499611355,0.047273690691074455,0.9935042839318959,0.009345384846949028,0.9925320090782104,0.0019031318288075672,0.964168642368708,0.03680302923470664,0.9544317614651632,0.01204011083457517,0.9666748932058633,0.041895228104076365,0.9643035437316841,0.03979289856260029,0.959359661046332,0.020204166412586495,0.9566401190876683,0.012910184182118565,0.9564846221273681,0.03725839485591815,0.9804674400170731,0.005683236025258919,0.9913305285977307,0.026955993889708145,0.9923963247791593,0.006990268319200454,0.9581931580491412,0.028647376594670076,0.9854223739507805,0.004142459447151208,0.9796647948904798,0.0036611506473465945,0.9975474292313281,0.034538240603580767,0.9971218072878014,0.03121720306290606,0.9825797811542742,0.039879533454142836,0.9948724152514928,0.020956945911628763,0.9803589160096133,0.044925207212648206,0.9614723026516305,0.022498056817142818,0.9880543815682563,0.04739612359898463,0.9924651863792218,0.007956700612588853,0.9791699219122175,0.00877550553921638,0.9584024466346863,0.007429562127628411,0.969618146568733,0.019031189687626446,0.9841235675972204,0.01654157552883746,1
0.0478955055323912,0.5988519331419891,0.9905968566547789,0.8742767545603104,0.005342393600704102,1.0597889991946442E-4,0.013939040962919796,0.07095430943645273,0.987382348456495,0.030893496544258336,0.9140568240160415,0.9547517786875478,0.9616569811813269,2.3851120111073628E-4,0.033480643720033405,0.9852431854063037,0.025877475431450237,0.9716232733744068,0.03963667650278735,0.976244666124903,0.00769222708788026,0.9611412836344239,0.00402612311781613,0.9895995547431486,0.01974020231896863,0.9976804113886661,0.02081334675986502,0.9759731365789165,0.02297181960891895,0.9603209396032005,0.019224078852178732,0.9537513003517144,0.02673251100952244,0.9813851407050066,0.03758757251652364,0.9711807269324814,0.01632764250254299,0.9697263056793192,0.004374676616015022,0.9994787989316802,0.04038573666098835,0.9618611688616097,0.047513904777871076,0.9574754939325575,0.019501368040552514,0.9753658441307249,0.042794123251648296,0.9840581090735893,0.03802761348739407,0.97039231186841,0.0027250447903638354,0.9954210927054812,0.04243710128579389,0.9867588919624304,0.01113464828227339,0.9787840966472622,0.007212610065648957,0.9915569283301162,0.03451974414295992,0.9571722541370137,0.03975946893362725,0.9774019157215871,0.011951978674125967,0.9764810512940524,0.007949540515415214,0.9824597507969802,0.04613206936099063,0.9798651005554292,0.034848129661076685,0.9969707563678414,0.005959501676318254,0.9741794815130917,0.002700408919064922,0.9692650652338552,0.044267625452407866,0.9733360512932375,0.025061262133332405,0.9978494582692046,0.00990182020855468,0.9905479194843242,0.039780926582191484,0.9542976959184166,0.03018998384737298,0.9599346190319618,1
0.034989352506549,0.5930834599583542,0.9854261973957233,0.8584205644627012,0.01602718080211178,1.3321385706798286E-4,0.012390258633706616,0.050121240589571514,0.984537225710761,0.029639535054591073,0.8753087735273317,0.9433363806192616,0.9577990094038061,1.873494665022652E-4,0.9813662998672973,0.02785958540287327,0.9849035358134964,0.02122014398907068,0.9738416991176078,0.01584895666116326,0.9868922545226959,0.04677948014330363,0.9541121045686873,0.018853844819600788,0.9736104864345662,0.0026531366860951494,0.9742469725997771,0.038249683794353485,0.9636838355203999,0.04308134803019972,0.9795101381781309,0.016269162325810008,0.986759989557389,0.044581125163558014,0.974785976200096,0.023024165655079414,0.9866622343972045,0.021558049037057925,0.960237229250778,0.010748938302943024,0.9966721543251519,0.021187498451693883,0.9627278607074164,0.01588130373803292,0.9963890591064043,0.02624245040059693,0.9608998056328371,0.03901119314122388,0.9744853434346514,0.0113274218281219,0.9535894678590447,1.810598097728982E-4,0.9592377841970078,0.035920412326731856,0.9568720496515783,0.027972827485017657,0.9843974441527563,0.03804908071317365,0.9642447883178304,0.01209904065087148,0.9752294163662883,0.03787241541912945,0.9648386030332969,0.018502119498336005,0.9729519408080224,0.013772096807693628,0.9744697145774676,0.029739412222487868,0.9562113701207005,0.04361444015672036,0.9660155059433103,4.6198219892108327E-4,0.9912262904573167,0.0414962584013299,0.9649848855963974,0.03625999826634783,0.9773177665903194,7.971671517608053E-4,0.9655108350284156,0.00675856639474173,0.9869570107496953,0.03063499249446024,0.9598222449103989,0.01825997035935673,1
