@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.023437732862171934,0.5238055039675841,0.9804113913412847,0.8085994434874784,0.016328160723277918,1.6759973629857492E-4,0.0219029746111866,0.07226193045487452,0.9854278426969406,0.029889347695110792,0.9051157113657713,0.9384395246233955,0.9554165348600048,1.5852971432374946E-4,0.012341738077291916,0.9918534846547926,0.04296266236859062,0.9773428188425888,0.04043628320271559,0.9680908429207845,0.04273135474235062,0.9928115662632245,0.0219638292117023,0.9896285905156355,0.021903498843373108,0.9937622649417944,0.02961170367335653,0.9774003277938713,0.03656559128099656,0.9621993716407642,0.008980275602218743,0.978819985596104,0.0317930421988695,0.9766336177168794,0
0.031081407787407627,0.4689909392762677,0.9749259697278069,0.8221809990724782,0.009203039897204094,1.3606305258505983E-4,0.019689812118466692,0.052076324442356194,0.9852511054740022,0.029135011486482967,0.8802782110025088,0.9417067451011567,0.9590466562401144,1.9455791743721337E-4,0.045793641794202075,0.9688132874313895,0.032347023925195506,0.9903877759262806,0.006293499609099512,0.9650412142876201,0.03232403475583848,0.9659008973397936,0.04173603782426646,0.9720030076420413,0.011661540924005419,0.98210985577381,0.002379988281082567,0.9638740661686239,0.011771950746363705,0.958586972882241,0.013295076952690813,0.9654744711903027,0.012126791002961336,0.9800239293702534,1
0.030061367979360598,0.5930834599583542,0.9813495665141748,0.8674970186829204,0.007420312671833845,8.737532919032301E-5,0.012390258633706616,0.0390635910066137,0.9838268113832633,0.020597297125194966,0.8907111235965934,0.9290671330339046,0.9530362724559839,1.6645479488380975E-4,0.9948477626788202,0.02927487249636586,0.9803204886394382,0.015372508219790392,0.9532559159468381,0.035118841198282146,0.9814942876901008,0.008504773398128062,0.9929927193620774,0.021913092868095594,0.9803697394445903,0.03737687427362953,0.986964371632597,0.0014874599786549921,0.9851375427899778,0.04435000638266685,0.9900334568629443,0.011205888068772813,0.987679767336375,0.04425028292288854,1
0.03889398540813171,0.6883054758286906,0.9860526661593797,0.8584205644627012,0.019592635252852278,1.3463845482652133E-4,0.033184494920080077,0.05794157600071023,0.9928923912892806,0.035669326436545,0.9225038990225805,0.9527087722087525,0.9624511393625941,1.9311060662571217E-4,0.014561002127787251,0.9806082070998139,0.004450490201681914,0.9824133170604832,0.010869896840378928,0.96700761025727,0.021308049432388516,0.9588934364942311,0.04526968077202953,0.9830234045249961,0.015977454354213574,0.9663288052279608,0.0038377072843078413,0.9968811937795394,0.002156300314865333,0.9865687737087483,0.040346441956488094,0.9909013485552279,0.0023775218884479034,0.9807621961674906,1
0.04161298762373766,0.5021666948055602,0.9854261973957233,0.8040722582924777,0.013358878039463052,8.879992694886151E-5,0.02522056127181347,0.06705683708057705,0.9916482998572239,0.03918629655209574,0.9488331993296582,0.9551572002066856,0.9747019694680468,2.803005443476472E-4,0.9951965177850809,0.010586088053237963,0.9564553064855992,0.02284677701336033,0.9784032187327193,0.019943104085606813,0.9871122973258734,0.026302028515612755,0.9837157160436908,0.005858040439252908,0.9935909161931549,0.021910187284470434,0.9727244577618768,0.005815482543070655,0.9754132193983137,0.04070998115684438,0.9857786891885068,0.04102633474196812,0.966118169031801,0.04205739238451611,1
0.025136695269730863,0.6435927739321295,0.986523281718419,0.8674970186829204,0.012172322581018961,1.2030867737299288E-4,0.004422010828533833,0.029288171742690296,0.9768959398954824,0.02260559482349005,0.8887252860090478,0.9400771095830524,0.9590466562401144,1.534852038254133E-4,0.002628050773407147,0.9666585379329263,-1.2288382620217098E-4,0.9978896742666974,0.040771885666342635,0.9899946267086881,0.011069326886624072,0.9936021320511567,0.001416314572324508,0.9733857987071717,0.010125723606236408,0.9963733876960011,0.039017325895473166,0.9978540936118315,0.03341884179409505,0.9556947675470938,0.046871054334288786,0.9913948153595826,0.024931104275537172,0.9804135437187311,1
0.02496779257424248,0.5945185435308687,0.9794701602232061,0.7927432533898682,0.018701271640167154,1.3463845482652133E-4,0.03030695226385403,0.0566339549822896,0.989336854216049,0.029135011486482967,0.9085933488971331,0.9417067451011567,0.957573371146176,1.5203789301391338E-4,0.9947801079997369,0.021273150220904577,0.990053078192217,0.03246185931606402,0.9999837919264727,0.017870957169914395,0.9779080200945287,0.0376814134173303,0.9811859705802788,0.03921751751360639,0.9762624761338562,0.020744184274201074,0.9961098910521773,0.04108667479798746,0.9572238443726953,0.031985733311232174,0.987175663300651,0.040938691989071054,0.9532652571154133,0.03853466900879802,1
0.028365717389360338,0.6349259947098888,0.985111435041301,0.8890066693167259,0.018105099873241524,1.9050503359271297E-4,0.016592247460040135,0.03580088613540839,0.98222924550533,0.030643683903738617,0.8931909988278713,0.9417067451011567,0.9571198824911348,1.5636577388713742E-4,0.9629995607210274,0.014417388885607535,0.9991369554531842,0.04483036887350535,0.9885018019564104,0.007155814015525351,0.9874294891211786,0.042212403119972854,0.9817545918309033,0.03205673731830014,0.9942092446294035,0.02547297426029281,0.9639562303196024,0.0031283351120596726,0.995822763934686,0.04658870287067592,0.9812990334578159,0.0016956967408325162,0.9968077361417629,0.034628999500836255,0
0.020212022560101125,0.46752771681017513,0.9788436914595499,0.7893423435360633,0.008606868130277936,1.2173327513153138E-4,0.01349468280161358,0.04166613769376243,0.9832931342787042,0.028130862637335424,0.8931909988278713,0.9392583171032236,0.9573455207487651,1.635742248220856E-4,0.006141329671722501,0.9957981432193976,0.003146397503458216,0.9600457697734666,0.004991133230364518,0.9997646803272751,0.04526507899313965,0.9927848965739928,0.002391638124483256,0.9560384894317976,0.006747306603252161,0.9554756415874402,0.008792046380236056,0.994060641866138,0.024468574925715997,0.992725665369175,0.02664065842648907,0.9866525803169616,0.03166249290078622,0.9939976527878864,1
0.032439252986431424,0.5497777027407283,0.985111435041301,0.8233293582438939,0.01097997904716717,1.503928300385883E-4,0.020354192281973223,0.04687123106805988,0.9859615198014998,0.027126713788187883,0.900146273890595,0.9490440796534048,0.9558722356548265,2.0824413812072062E-4,0.02148369569878214,0.9971117592929525,0.02532168890006624,0.9876219630126113,0.007283145510363753,0.9607835478203877,0.02758235080079011,0.9621814281809082,0.03760329476487464,0.9565969426117884,0.016938769288226796,0.9786747194543407,0.03930601142356273,0.9535895334654674,0.02076988119376295,0.9834479355407834,0.007941597715290086,0.9919864039416373,0.013098763879200583,0.9839448405153195,0
0.03447933260252549,0.6320276886712816,0.9863643725686133,0.8901329446579215,0.01602718080211178,1.4036477915005649E-4,0.02654932159882653,0.05467887112950492,0.9877392883381156,0.03290669252962209,0.9026358361344943,0.9453714376565051,0.9566663938360936,1.6141028438547357E-4,0.978997510117233,0.04455530428454095,0.9646837599021505,0.012923958723362548,0.9657142039929072,0.023981646970949955,0.984047062499167,0.03582310757123915,0.9619052336014202,0.03946720135858486,0.993290803007611,0.03759121306228188,0.9711057227380343,0.038268981552065935,0.9835017287580112,0.012258530386256489,0.9651909499709833,0.008159349766984647,0.9759370009109859,0.013977533826908136,1
0.028365717389360338,0.5324722831898249,0.9838584975139884,0.8527671039265049,0.004155838142259485,1.375155836329795E-4,0.01084147630449324,0.031243255595474976,0.9772528797771031,0.009541863210435098,0.8713370983522386,0.9335506180690812,0.9507666170409975,1.5060463376368916E-4,0.01828010371176457,0.9648448142171555,0.018760264133545153,0.9625257597887201,0.009437865873424375,0.9928441859844751,0.009474795158871811,0.9755496099081705,0.009340818433614931,0.9685160107383111,0.030932618397033648,0.9769638196124757,0.023716040149202082,0.9665431087055955,0.043334772773419586,0.9964152277087752,0.014636781966265,0.9757639209081316,0.03399903946209843,0.968515540754233,1
0.02785569748533682,0.5497777027407283,0.9807230977505185,0.8323837286338951,0.005342393600704102,1.0743143096738662E-4,0.017696671627947098,0.02017291066282348,0.9784969712091598,0.013313544253574224,0.8320950102197985,0.936404467586152,0.9514479560934496,1.5203789301391338E-4,0.9600751633955785,0.015551918793949958,0.991733443071448,0.02738945561218029,0.9881232957687399,0.02822216463612152,0.9555131363124599,0.04522417302532385,0.9979436293465708,0.012995948831965363,0.9549982660127062,0.0038409510926516585,0.9908239923398292,0.03376372160390304,0.9950725392009107,0.02501719509430148,0.9986144608737657,0.0011793666096352052,0.9883534779476509,0.0117522548096891,0
0.050104487843973644,0.7662502110417028,0.9907527098593959,0.8980610397067271,0.02730813977044509,1.5611915436212345E-4,0.033404516922280386,0.04426868438091116,0.9872056112335564,0.025118416089893243,0.9041276360783096,0.9506737151715098,0.9599558456899774,2.2554161005233984E-4,0.9528828039910542,0.032635595852059364,0.9709032056484646,0.03696833368108465,0.9680357721716913,0.03448528823325431,0.9649774536642796,0.017042883907795296,0.9956034243000339,0.016777420194086325,0.9581413561686126,0.04156457789547893,0.9543876865618309,0.042253964018905195,0.9948037166152376,0.011309704130061878,0.9781782352195655,0.0433593467185409,0.9705225402415827,0.0033236294910436648,1
0.01324727023437733,0.47329618999381007,0.9766495228141586,0.7983967139260635,0.011280958968333836,1.6329800973357826E-4,0.026989365603226963,0.04947377775520746,0.9848941655923815,0.019338437348459032,0.8912051612403248,0.9290671330339046,0.9508794361698126,1.3547110226868199E-4,0.027466846825041965,0.9525859851739514,0.040527847951745785,0.9886394925309713,0.03203096695459834,0.961705772286774,0.02316833644809949,0.985455494479851,0.020909451113811844,0.9801244035462732,0.017951532196904835,0.972205498504391,0.010544167456661445,0.9768819560908679,0.007464116474534712,0.9757668249949033,0.041522339674350706,0.9677512774883875,0.03709982352021894,0.993066960322208,0
0.032101447595454656,0.5526760087793355,0.9854261973957233,0.839185548341505,0.011576150814092802,1.6759973629857492E-4,0.021678638452080498,0.06574921606215642,0.9891601169931108,0.035164802868436894,0.9076052736096715,0.9518979291704763,0.9557572043862308,1.9743848749893621E-4,0.9569925875246678,0.0051877832752572585,0.9757937914137546,0.015632607057348796,0.9778368895753492,0.03512169933195911,0.9678683758827551,0.03845673938284434,0.958443977948544,0.04519754090002463,0.9879259225384052,0.004904071484367689,0.9805989986518479,0.011822495807287413,0.9700053097227027,0.027340676257814254,0.9703395523774764,0.014990721299856225,0.9979941147995263,0.0015308319266572148,0
0.03583717780154928,0.5555461759243633,0.9887143944186216,0.8652223841703112,0.011280958968333836,1.303367282615247E-4,0.012390258633706616,0.04166613769376243,0.9824059827282681,0.020597297125194966,0.8872334860652317,0.9531221431694429,0.95723270161995,1.8087169675370482E-4,0.03274867620756449,0.9950408373611843,0.015975849994094134,0.9766234978815759,0.044245180481665966,0.9644819727981891,0.04218936635938109,0.9690888776918531,0.010837140016077745,0.9620175598264413,0.02768186859043967,0.9547430792386689,0.01048700200555463,0.9878239823143778,0.030610503718235687,0.9982900169378823,0.008608638560106671,0.9590308235751381,-4.0022412551035517E-4,0.9940471881084749,1
0.02496779257424248,0.5873149867747206,0.9847966726868786,0.8561680137803098,0.005637585446463595,1.3321385706798286E-4,0.015927867296533605,0.02473054120275689,0.9772528797771031,0.020342586197606576,0.8817700109463241,0.9355936245478759,0.952127083006121,1.4627675289046512E-4,0.020176340491706562,0.9612907159064709,0.01885933326474723,0.9595274775843396,0.014183971168697402,0.9742710806412895,0.019975462880939734,0.963212973660825,0.03941583453026341,0.9777895736981898,0.019056710911924835,0.9789490731038162,0.03601899798491811,0.9995302256441536,0.015962532613803843,0.9584469352721401,0.010498269981923455,0.9669291503606688,0.018330264948370974,0.9846564344476241,0
0.03821506280861981,0.6724351398503016,0.9860526661593797,0.8629698334879198,0.02018301894437074,1.375155836329795E-4,0.030751310425160244,0.045563610049638104,0.987382348456495,0.02385955631315731,0.9071015489533178,0.9506737151715098,0.9613163116551009,1.9023003656398803E-4,0.9533297060261261,0.015616694640941555,0.9902359750498203,0.016989313081828553,0.9764496691646168,0.029593116089768168,0.9965004124445868,0.04209905694073907,0.9932641717179028,0.018439437849211645,0.9717502982077052,0.008335397336483318,0.9740297355621501,8.423540173807124E-4,0.9589302005016118,0.022393633337715515,0.9861627141320221,0.007542992580850554,0.9628487190922154,0.01819756210014524,1
0.025305597965219244,0.6219258258765263,0.983699588364183,0.8369109138288937,0.012467514426777928,1.0597889991946442E-4,0.0046463469876399325,0.04296106336248937,0.9816955684007708,0.02311011839159816,0.8912051612403248,0.9368098891052905,0.9590466562401144,1.5996297357397237E-4,0.015225161442169127,0.9550103165062191,0.01732280914331869,0.9857317209110894,0.03002593291764387,0.9675887641048901,0.0016669238492034012,0.9644169196318438,0.014574610346811463,0.970837498701549,0.014628374129671587,0.9849353173166686,0.010436505857077009,0.9602559460283582,0.02568780927704805,0.9929314349187114,0.022066664062031123,0.9643417838729718,0.02207998383856848,0.9615663068370178,1
0.027176774885824925,0.5945185435308687,0.9840143507186054,0.8233293582438939,0.007125120826074352,1.4036477915005649E-4,0.024116137103906504,0.03971105384097775,0.9820490428466475,0.01984296091656714,0.8817700109463241,0.9351802535871855,0.9508794361698126,1.707826757570338E-4,0.9913201905384451,0.034732237605427256,0.9577184379084225,0.03649672589869888,0.9809412123639001,-1.343322828104947E-4,0.9632629034193845,0.03357428127568768,0.989079995580565,0.036237512234032,0.9948047072991342,0.046828738544782415,0.9774663319311911,0.025078136911114275,0.9960648949161076,0.04236375864756081,0.970140393039524,0.03834465703104435,0.9987859868192851,0.017797469126158837,0
0.03855286819959657,0.5887500703472338,0.9802524821914792,0.8414380990238943,0.005342393600704102,9.740338007885481E-5,0.013714704803813697,0.02277545734997221,0.976719202672544,0.016830514369124958,0.8882312483653165,0.9368098891052905,0.9548502270761484,2.1328864861905677E-4,0.9803696613549797,0.02761451512420772,0.9904836478778251,0.03050301971892183,0.989980550311767,0.022519235239645146,0.9536118905964541,0.046851024068442146,0.96970020230344,0.037990064107756724,0.993732874493619,0.0015013241374054731,0.9721194567376622,0.02729932154291803,0.9938914357127941,0.011697427309048708,0.9564479503264206,0.04047189906603303,0.980794959463014,0.005285990268214689,1
0.04551762052532037,0.6840002251111494,0.9871497504820753,0.8969347643655314,0.00949823174296306,9.595084903093516E-5,0.011945900472400203,0.005852556208660355,0.9694313913031425,0.016076178160497133,0.8450077980451609,0.9486386581342663,0.9574605520173608,2.2482498042722903E-4,0.042695819798426966,0.9866961841310603,0.029130134924535925,0.9835356483082619,0.021612035924718387,0.9858770087916195,0.018510474949468392,0.9688850450670129,0.04118837079058368,0.9787825911274558,0.020196188276721382,0.9979890258540212,0.008527179790107775,0.9855894572343349,0.0227383870072893,0.9754629338546157,0.01633583028956245,0.9555603610881416,0.006518888672894817,0.9949188192303737,0
0.03872508271264333,0.580083291124993,0.985893757009574,0.8493661940727,0.013949261730982038,1.3321385706798286E-4,0.01681226946224045,0.03319833944825966,0.9834733369373864,0.03918629655209574,0.9085933488971331,0.9486386581342663,0.9591616875087103,2.0681087887049643E-4,0.9682270757837222,0.0052363651605010645,0.9848567117431214,0.010574494498385729,0.9866721964799884,0.036448826069228064,0.9922997643445943,0.025814354198237577,0.9669656769926508,0.006774818526541226,0.9612310928693107,0.02593213557642864,0.9920501912660717,0.036427999695075305,0.9755991073564924,0.04019079409898686,0.9925424833549487,0.031124608941847154,0.9754195682915765,0.0270558110646665,0
0.029044639988872235,0.6796668355000278,0.9854261973957233,0.941102424804558,0.018105099873241524,1.4036477915005649E-4,0.011281520308893673,0.03515342330104434,0.9834733369373864,0.01883881206742004,0.8753087735273317,0.9372232600659809,0.9470236765320726,1.3114322139545792E-4,0.04258242674475233,0.9816455732376683,0.038139710337101784,0.9839624771698964,0.025880479758976404,0.9624889009142221,0.008981385699507577,0.9605669594935048,0.0032631430563439174,0.985925264479042,0.010628770469624687,0.9770771810162515,0.01779084114197537,0.9722747370025923,0.019771805849083755,0.9934668168022267,0.019120249358926145,0.958198217422617,0.03475946530056819,0.989632828962159,1
0.03142252499594276,0.5584444819629691,0.9860526661593797,0.8369109138288937,0.015135817189426656,1.604208809271201E-4,0.023451756940399974,0.06054412268785896,0.9898705313206081,0.035164802868436894,0.9031298737782256,0.9486386581342663,0.9566663938360936,2.0103568718577244E-4,0.010942906121033194,0.9927479628948704,0.028814828362730433,0.9757279194665405,0.030499780714299568,0.9895973461276101,0.029975100920332527,0.9623109666714613,0.010210418436662828,0.9664451596118273,0.03026665294720679,0.9618057804789757,0.03354468670950906,0.9801741881384362,0.04213269731053477,0.9990502211070018,0.02059631545695635,0.978966691943345,0.04638692906122632,0.979165634680821,0
0.03159142769143115,0.6277224379537405,0.9882468348047709,0.8482399187315043,0.010389595355648712,1.5611915436212345E-4,0.023451756940399974,0.05142886160799214,0.9875590856794332,0.03189764539340588,0.903623911421956,0.9527087722087525,0.9571198824911348,2.0393030880877232E-4,0.9749239361301716,0.041062171476908146,0.9683188349470172,0.010927962149426547,0.9755629922010569,0.023155646338349954,0.9687046953910988,0.01948030300576944,0.9923240893487808,0.04660892171839656,0.9966282521789173,0.03379503496103807,0.9829227742393423,0.015803666717487463,0.9624248941153588,0.03563337963148216,0.968463261772556,0.02326534033967285,0.9719280892537918,0.02626038812828887,0
0.036174983192525746,0.6897686982947832,0.9893439191274663,0.937701514950753,0.020779190711296896,1.289121305029862E-4,0.018141029789253513,0.029288171742690296,0.979917799864155,0.028130862637335424,0.8951865234280394,0.9404825311021902,0.9567792129649088,1.6645479488380975E-4,0.9796549992519865,0.011468182675508977,0.9949103233845065,0.02336221097350344,0.994572202200485,0.008635374548891525,0.9822782181631837,0.02851561272182286,0.9982474654922144,0.0034841379284054922,0.9945874825172164,0.00324366033494027,0.9629110553218646,0.038053628601920984,0.9834292801179008,0.01971958183054903,0.9594372462266929,0.02936032222048603,0.9866992182288752,0.04017790800909939,1
0.03753614020910791,0.5786482075524798,0.9832320287503321,0.8584205644627012,0.016623352569037412,5.586657876619164E-5,0.024116137103906504,0.04231360052812647,0.9808084168503347,0.0210969224062344,0.8976663986593172,0.9372232600659809,0.9612034925262857,2.060801976841086E-4,0.01328890358445916,0.9602752592462757,0.018388754891538437,0.9619617359358459,0.026668001449192468,0.9750999394075666,0.003831067269426269,0.9669057731304787,0.017253892722028763,0.9978090719099003,0.028679387654772532,0.9579476822832318,0.031052273041249717,0.953496150327794,0.007796808256094155,0.9626652110376313,0.03642233595798042,0.9822494846225076,0.04012628024074427,0.9589771337339341,0
0.028872425475825185,0.5541110923518487,0.9860526661593797,0.8471136433903086,0.009793423588722552,1.575716854100431E-4,0.015927867296533605,0.04362122154654711,0.9859615198014998,0.03189764539340588,0.9051157113657713,0.9502682936523713,0.961769800310142,1.7366324581875666E-4,0.958212277513776,0.010539411339964461,0.9977328410359582,0.03536486722097267,0.9639780332932906,0.015366279357796327,0.9713070016516838,0.02018419230369943,0.9664332493894702,0.04369086090417955,0.9965339308920317,0.01211538095147355,0.9644335618363441,0.03549607409666085,0.9938809497254102,0.01323212519933956,0.9776960599803128,6.068307999494304E-4,0.9925796541301222,0.033306787482043396,0
0.03278037019496656,0.5772131239799653,0.9768053760187756,0.8323837286338951,0.008606868130277936,6.874382517179789E-5,0.019245453957160475,0.05728141781665365,0.9832931342787042,0.021601445974342506,0.9046216737220408,0.9445605946182282,0.9570048512225391,1.7293256463236882E-4,0.04155903061326587,0.9927241482452415,0.034999980948244185,0.9722284944469372,0.03960871803672548,0.9836953000849823,0.038846945909749804,0.9579057055037671,0.014191719655436558,0.955435245638395,0.020048513534628415,0.98347305046964,0.011675090631058847,0.9738632032322,0.0032020392385647203,0.9632958566014869,0.022781350681477647,0.9942260573336029,6.232061382945845E-4,0.9782006485316588,0
0.026835657677289793,0.6551297202993981,0.9862085193639967,0.8765513890729216,0.016918544414796906,1.2173327513153138E-4,0.002873228499320457,0.04035851667534179,0.9816955684007708,0.026627088507148892,0.8996522362468637,0.9400771095830524,0.9606349726026489,1.5781308469863735E-4,0.02816912145158345,0.9773951345718217,0.046613931406057886,0.9743264345213085,0.008735198215205332,0.9708594217423949,0.03007035371171549,0.9669972120649869,0.043823839803106515,0.9589003237313063,0.004281614780431613,0.9847009735744086,0.03998723304925302,0.9758185317883828,0.0251539771920239,0.9709074246607187,0.031445258340154845,0.9753600021339107,0.03672437517390669,0.990138660793556,1
0.029892465283872214,0.5887500703472338,0.9810378601049411,0.8584205644627012,0.01097997904716717,1.303367282615247E-4,0.017921007787053196,0.018877984994096535,0.9813386285191499,0.029639535054591073,0.8902170859528631,0.9339560395882189,0.9542839192922923,1.441128124538531E-4,0.9628899791985687,0.03496752634376507,0.9712909088830718,0.02318881174846436,0.9569256144766707,0.016846792602387868,0.9542986632223255,0.002836511947544594,0.9628757948315464,0.021387041408445617,0.9851334408024357,0.01668603654238199,0.9982755088916092,0.00284818569903952,0.9986768590464044,0.006216907779041888,0.9582804068186822,0.017869595204798073,0.9842959676466444,0.028993404181543284,1
0.07201216099407504,0.767685294614216,0.9948262847957559,0.9218453248531419,0.019291655331685614,1.589962831685816E-4,0.021458616449880383,0.04426868438091116,0.9847174283694431,0.041194594250390376,0.9359204115042957,0.973091140347391,0.9722066757954301,3.249845092075592E-4,0.963985794423158,0.014467875942821644,0.9849900740351242,0.015133369728115744,0.9934233358122159,0.035240788235159845,0.9668567912382672,0.007540854630191343,0.9954938908932967,0.024911204991389605,0.9931745686944793,0.010954141025396569,0.9833915309384179,0.014710702851044036,0.9797105676827592,0.04638293332113986,0.9839414681187821,0.025898433481055975,0.9727828536361316,0.04352535255811808,0
0.028872425475825185,0.585851764308628,0.9794701602232061,0.8369109138288937,0.010684787201407678,1.3176132602006317E-4,0.016592247460040135,0.04100597950970469,0.9832931342787042,0.026372377579560055,0.885247648477686,0.9359990460670143,0.9562106930412719,1.7582718625536867E-4,0.042530018190532544,0.9893015068005115,0.002310025415042678,0.95578033938611,0.03222832408519716,0.9568650465494707,0.036466578653087105,0.9982607552665492,0.032010423770463856,0.9679184848955571,0.012727657287891363,0.966515518128298,0.02003267958288303,0.9652662372312852,0.039152770350203064,0.97402731019188,0.0407056910971965,0.9774091278021866,0.031051674652090685,0.9536759018286155,0
