@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.03532715789752547,0.5930834599583542,0.9847966726868786,0.8278565434388945,0.010389595355648712,1.5326995884504645E-4,0.02588494143532,0.03384580228262371,0.9815188311778323,0.027631237356296436,0.8981604363030484,0.9494495011725432,0.9553037157311896,2.219444103655049E-4,0.00278984264868331,0.9666516126819339,-1.7242693289642959E-4,0.9977499726129181,0.04066427041049141,0.9899770408406294,0.010825791736651954,0.9936769227690814,0.001365105131194884,0.9729119337800701,0.010246986964788608,0.9963736520326139,0.03916061136843571,0.997854911224568,0.03344774973665826,0.9557893071812719,0.04650967768372165,0.9912652607895936,0.02506023774975237,0.9803817679184209,0.04194467019246442,0.973715877660259,0.03749104756164631,0.9850144861238189,0.046590190054355336,0.9708999877070384,0.02536198407565369,0.9902308305651637,0.028721564175146954,0.9917656933423397,0.023780919434882603,0.9734708790355545,0.04320462923078663,0.9940494280458096,0.0038076688890774364,0.9846084671054448,0.03432628977183411,0.9934618293921395,7.507457439480755E-4,0.9912153594500378,0.010270295504411745,0.9670174061036666,0.04654738181693483,0.9975183716707603,0.03522593653461733,0.9598237208952283,0.03481542944840782,0.9947008651221095,0.029169515624686858,0.9850365676441866,0
0.024798889878754095,0.4978333051944398,0.9840143507186054,0.8448390088776994,0.011576150814092802,1.0312970440238997E-4,0.01747664962574698,0.03710850715382902,0.9813386285191499,0.01984296091656714,0.8877275237089629,0.9384395246233955,0.9509922552986279,1.3402379145718079E-4,0.9942107669447942,0.02523066896859221,0.9638446442860958,0.0034703004958252844,0.994979484477843,0.04658041898084194,0.980876943435882,0.0013663792569524238,0.9968087214309118,0.03465306452918801,0.9587500904958411,0.04282140355391636,0.9557046481259766,0.007355406538138911,0.9575852932380662,0.04695688797581975,0.9978501448007522,0.04031029756217903,0.9549176774572197,0.0026348866617561476,0.9596473694189291,0.002486735031236754,0.9625013231966142,0.041012885025922645,0.9773171689295816,0.04014080681849589,0.9791606141513122,0.033899160832632384,0.9844719727823764,0.041275379108698065,0.9743622233887788,0.04458675792343819,0.9780994003804327,0.034820277674304255,0.9601347739458641,0.008114444339655916,0.9801170593249801,0.00958004424197046,0.9903765447212947,0.003574446518106069,0.9699112734118434,0.025698445400332615,0.9919109326241268,0.0010793416111434266,0.9736691651087138,0.030783110205878175,0.9605175539460061,0.03922864866821514,0.9669387361974541,0.03146199109035927,0
0.024798889878754095,0.5584444819629691,0.9804113913412847,0.8550417384391142,0.01840607979440766,1.0312970440238997E-4,0.007299553484760271,0.07030684660208868,0.9932458657351576,0.035164802868436894,0.9165463862599408,0.9417067451011567,0.9585931675850733,1.7366324581875666E-4,0.9787566198041682,0.0443568518497344,0.9646820104408799,0.012938133772796656,0.9648725865562602,0.02401375644237811,0.9840028276819398,0.0355401533508212,0.9620114009617659,0.03944524615772958,0.9932547257880766,0.037157438778573415,0.97096314244976,0.03863541111026458,0.9826737246729894,0.012113941371306348,0.9648628276122977,0.008137500226227005,0.9759039473471093,0.013600398711240184,0.9710774706863682,0.01192775320155205,0.9724202911127916,0.009293992070753236,0.9624189048051048,0.04022466577915912,0.9619836946427023,0.022983030890771253,0.9618052248387472,0.015365370562854025,0.9839142244405849,0.024365519954955776,0.9765507961255353,0.013920870540286479,0.9960436833765142,0.043777798735488316,0.9671881473861675,0.022978387740287383,0.9871153738056423,0.015914480033305537,0.9600639845126225,0.01522867309191351,0.9916956559841192,0.027438902405798042,0.9877240927186901,0.02823476063138093,0.9555418797816918,0.04514504750455807,0.9990044143352893,0.013074779045667867,1
0.014777329946447875,0.6277224379537405,0.9807230977505185,0.8912813038293351,0.020483998865537405,1.3321385706798286E-4,0.006415151319053426,0.018877984994096535,0.9797410626412165,0.006279604022473199,0.8360666853948907,0.9209110060018285,0.9343171456317981,8.214542722359886E-5,0.002520288032917792,0.9563786972777056,0.03807396258049776,0.9866903545079139,0.04157024958726025,0.977670550352961,0.04546584821407327,0.9536946075661586,0.0357366042509737,0.9643086770778263,2.2862107200313245E-5,0.9852877966957824,0.018406392185212853,0.989540310904519,0.014791907547482436,0.98726478200051,0.012070064695775203,0.9695903435886354,0.04292529185177854,0.9693076203971678,0.005554512827304124,0.9939708585143049,0.001677479527406634,0.9951299939005798,0.0414347845974398,0.9642951416120544,0.025256253577929436,0.9958694179747,0.017959668847175387,0.9559131620290143,0.02762134594992653,0.9527637597307264,0.04032470181029441,0.9885390040651765,0.031998330571598316,0.9616597744378806,0.023227084613223207,0.985527998003205,0.020955142941799,0.9797717955972953,0.01820643293963879,0.9721508058875432,0.010603803347647068,0.9770061178568641,0.00749246751167777,0.9757559071695795,0.041442040493204255,0.9675631600104404,0.037331601548307315,0.9934897682063984,0
0.034307118089478436,0.5901851539197484,0.9819760352778311,0.8550417384391142,0.01009440350988922,3.1508750424131374E-5,0.019469790116266573,0.04296106336248937,0.9802747397457756,0.024868603449373524,0.8966686363592331,0.9347748320680478,0.961429130783916,1.8951340693887722E-4,0.9567607726597328,0.004981153935569007,0.9757925923103303,0.0156463589470026,0.9769856519953934,0.035153235717211836,0.9678208270969674,0.038174768863704016,0.9585495781796569,0.04517281287059434,0.9878907038861776,0.004455499802242696,0.9804535068344149,0.012199001752647825,0.9691894785164469,0.027199910048291934,0.9700116164604959,0.014968123440820423,0.9979572995576379,0.0011492489381836827,0.9855439754496251,0.04212967418054446,0.9696327569123308,0.0233960430009149,0.9972088387091855,0.011855560563798849,0.9946982346816982,0.016521375476193277,0.9633015464212096,0.00886881414742124,0.9806635334782104,0.0021426414224317092,0.963318568384458,0.035197547365924134,0.9833247733836703,0.04565256117507995,0.9611627829449615,0.006244748409518587,0.952723025314803,0.041448146232207606,0.9730457142476052,0.008379057787197013,0.9714101191451421,0.006836147750720607,0.9672124742961582,0.02157285088392005,0.9725342405071128,0.010642087876288136,0.9929336304832311,0.024875527074350253,0
0.034307118089478436,0.6277224379537405,0.9871497504820753,0.9025882249017277,0.02167055432398202,1.4324190795651464E-4,0.021458616449880383,0.052076324442356194,0.984537225710761,0.03466517758739746,0.9071015489533178,0.9400771095830524,0.9607500038712445,1.9096071775037715E-4,0.019314588333904637,0.9788739238306486,0.03602674999047386,0.9995637118783731,0.015748414060110863,0.9584629747830316,0.010272259658944361,0.9668086087610257,0.01863325636159944,0.9846090099872834,4.6962578540858245E-4,0.9682606395905706,0.03773667572461169,0.9695658386039777,0.023196941615252507,0.9823717521144368,0.043606991984737324,0.994647709964747,0.04058533276295239,0.97096955252668,0.0191635456275123,0.9607362641236554,0.021338035489325256,0.9537120692284238,0.005573746121533876,0.975382630331595,0.033237477365577216,0.9600535756303281,0.010289472982394533,0.9707888376222927,0.015381713243707485,0.955188402869939,0.01710993279534001,0.9856313598762256,0.0299944447673616,0.9675422226413763,0.0017268393506018247,0.9644854346363942,0.014618582100430393,0.9704879519621824,0.014883354023183276,0.9848847248242332,0.010496165027643268,0.960384447573339,0.025708606570654848,0.9929208277801546,0.021991851059390895,0.9641539197213935,0.022300546713851874,0.9619791790742553,1
0.03532715789752547,0.6738983623163942,0.9863643725686133,0.8640961088291155,0.02167055432398202,1.6759973629857492E-4,0.034513255247093526,0.05989665985349491,0.9898705313206081,0.028380675277855143,0.9175344615474034,0.953932986207719,0.9605221534738337,1.9384128781210126E-4,0.9910742180058673,0.03453174485210883,0.9577163434058611,0.03650721828218704,0.9800875113009232,-1.009821947434213E-4,0.9632144112695702,0.03329048708466703,0.9891906155452421,0.036217119833116984,0.9947683878023045,0.04639914606891486,0.977321800883316,0.025449592318829397,0.9952255596847899,0.042226800272904375,0.9698124499105658,0.038319500948247695,0.9987490365294671,0.017421699077837464,0.9802829085830079,0.0272864385285771,0.9915773171199228,0.030020585544373292,0.9895319539844322,0.022606660497950647,0.9535928842422503,0.04677674566150762,0.96970020230344,0.0378246491869065,0.993974026864884,0.0015176646447015096,0.9721956444671463,0.02756355231806526,0.9933299093534681,0.011697260160440787,0.9560889422275562,0.04032554621304373,0.9809979392600965,0.005286408243329091,0.995561288798232,0.033793531935330974,0.9816805294662283,0.030841734034222655,0.9746363347035693,0.033178082478881835,0.97106906974994,0.016314629346328855,0.9947083286844061,0.02586845177120841,1
0.02326883016668355,0.6334909111373742,0.9822907976322535,0.8618214743165061,0.015436797110592794,1.2603500169652805E-4,4.4004400440043217E-4,0.02668562505554157,0.9813386285191499,0.02311011839159816,0.8907111235965934,0.9343694105489093,0.9583675293274432,1.3259053220695787E-4,0.020453766144701978,0.9979172145173771,0.008538467400830883,0.9856272594342546,0.022519917728325973,0.9754794272594761,0.01610864091202261,0.9554373604678086,0.0068255256559744204,0.9948706225263968,0.01536238345088263,0.95787527459698,0.032358104098743935,0.9631524803779622,0.03340870085317045,0.9892286641027888,0.03940448248620834,0.978362231635378,0.014278895303027637,0.9593055334525785,0.008644270134156123,0.9783358692949207,0.03937547027122884,0.9893031412015866,0.022236855145494915,0.993185506503357,0.03961464567424141,0.9836348550247634,0.022854383431691046,0.9796481246302278,0.04273439130049553,0.9818270853121884,0.03793556281520033,0.9838621936708252,0.025851365605772978,0.962442830700759,0.009040904090408792,0.9606347446178939,0.003304043451791593,0.9855707444127831,0.010883845625454303,0.9770240575108492,0.017848910090568867,0.9724001013609423,0.019795055333535667,0.9934562193543104,0.019046267196465242,0.9580108097398157,0.03498949580833624,0.9900545536841605,1
0.030233582492407648,0.657999887444426,0.9862085193639967,0.8878803939755302,0.017213736260556396,1.7332606062211007E-4,0.02522056127181347,0.06445429039342832,0.9884497026656132,0.032152356320994266,0.9046216737220408,0.9441472236575386,0.9582547101986281,1.6500748407230852E-4,0.9635910770754758,0.039962612761968115,0.981401707121899,0.022997528018175332,0.983059808915559,0.0369175661385742,0.9824584636579045,0.009529399545873994,0.9627811183002205,0.013444017393209435,0.9829724930746867,0.008742310093255976,0.9861549642015911,0.027655642764611858,0.994565538312669,0.04627748577352732,0.9731839870093852,0.026304233729047617,0.999264475400418,0.02619067812357945,0.9748379616176496,0.04073672145423491,0.9693876675214593,0.010439539493748266,0.9751215951453425,0.023243226244805338,0.9686856746605909,0.019402113493838122,0.9923240893487808,0.04644099413795117,0.9968693521388154,0.03381448288411535,0.9830015667110128,0.01607016454103179,0.9618766204747008,0.03563287045372507,0.9680987146333686,0.023118430153132353,0.972132851509542,0.02626246459611708,0.9796404253312353,0.01114348933964292,0.9948724152514928,0.023412091293438044,0.9941693490138684,0.008649146088545556,0.9823103018270818,0.028435102505825063,0.9993086210661736,0.0035638563975512647,1
0.03668500309654926,0.636361078282402,0.9857379038049573,0.8312574532926995,0.017514716181722536,1.8477870926917784E-4,0.02256735477469313,0.07226193045487452,0.99253545140766,0.04295307930816574,0.9235016613226645,0.9555626217258241,0.9613163116551009,1.8518552606565315E-4,0.042099097039661325,0.9557813018076217,0.010164615325991765,0.9909789333803277,0.02993446655355426,0.9723727957778011,0.006296546474305466,0.981881658597661,0.03408285511785801,0.992732191249101,0.013307651566244676,0.9603293734185359,0.018479732014359405,0.9617970357387793,0.026827535367812017,0.97516608668143,0.0034477730987932205,0.9669642066199228,0.01703234879110049,0.9973460544835481,0.028832971130824416,0.9577312211012333,0.03112730629593625,0.9534766697163771,0.007711190565131204,0.9630134336337326,0.03641129735130825,0.9821211338904919,0.040467355234934936,0.9589647048063464,0.0054876846258130425,0.9633045266039088,0.04494383093244089,0.988007396772439,0.010541601831797564,0.968030918338282,0.01883807428361865,0.972743173646876,0.014012650256330209,0.9963245696516914,0.04404794455945854,0.9646751197348588,0.011735434534945462,0.9885063931699495,0.040623981613296306,0.9658578316260186,0.024704989106483995,0.9530584095546368,0.03989876305156539,0.9863296567167739,0
0.025305597965219244,0.6378243007484946,0.9782172226958935,0.8199284483900889,0.022857109782426638,1.3463845482652133E-4,0.024556181108306936,0.04035851667534179,0.9843604884878224,0.024613892521785134,0.903623911421956,0.9372232600659809,0.9588210179824843,1.5132126338880127E-4,0.0417047662590009,0.992722637000789,0.03495217772358349,0.97209280172229,0.039502025830409175,0.983678038277968,0.03860910060088251,0.9579671630669789,0.01414260347363528,0.9549700667247707,0.02016818890197113,0.9834674748514438,0.011826761798902108,0.9738731616246284,0.003258200741738566,0.9633923228504014,0.02241910169215316,0.9940961926252898,7.56485145166378E-4,0.9781680819454518,0.028218449557306215,0.9772525674824618,0.04664995226955628,0.9741327386398294,0.00877657749689345,0.971177294042869,0.03005222705576776,0.9670544167982085,0.043823839803106515,0.9584664354112348,0.004540677938650426,0.9848119210509518,0.0398386783210653,0.9758957058896949,0.025000452613293953,0.9708935510267849,0.03151267507703156,0.9752439310191088,0.037117136343239265,0.9902169532797355,0.01016073298279674,0.987574828330802,0.018702396238564636,0.9758791442240461,0.003667621448867849,0.9695141178566433,0.0016804689308541564,0.9553217107356307,0.01026769238691647,0.9743678681182549,1
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,0.9851373490303651,0.016442190793059218,0.9981595092024542,0.003190237815130206,0.9978317469965029,0.006207546990063806,0.9578629660363777,0.01754377606625683,0.9843008146810249,0.02901789328799324,0.9637102151705327,0.014063177557623537,0.9849567628370896,0.015184218547588021,0.9925645211368751,0.03514215037943622,0.9669002347115846,0.00755359672175792,0.9955677973610673,0.02449825182655307,0.9933345846072349,0.010583391849416023,0.9843638690555088,0.014548071058249349,0.9792868959313275,0.04643689946740031,0.983544143435326,0.0257837484079257,0.9726833208243005,0.04340564749774441,0.9954050168489064,0.03677550091031266,0.9550780877739362,0.002980049483302631,0.9850656670424153,0.00419630515569216,0.9890008048423892,0.04566621129065792,0.9847821551166467,0.014892256921917642,0.9657002617115187,0.013535327739036306,0.9726417682404092,0.012752997483124138,0.9920444345345293,0.02136231433963449,0.9932724083958667,0.024652455624627416,0.9849050522157983,0.0011835052528767554,1
0.0478955055323912,0.5988519331419891,0.9905968566547789,0.8742767545603104,0.005342393600704102,1.0597889991946442E-4,0.013939040962919796,0.07095430943645273,0.987382348456495,0.030893496544258336,0.9140568240160415,0.9547517786875478,0.9616569811813269,2.3851120111073628E-4,0.018875490532251318,1.0,0.031392180772015374,0.9826980324167794,0.015357823668443672,0.9911907325019765,3.906164403806639E-5,0.9698519946373907,0.03955851757013177,0.9852672086565979,0.03196979915638797,0.9606343488060696,0.021120918328956927,0.9626171607102033,0.026911347605541803,0.9661871147989612,0.03055538878930547,0.986479728642039,0.04287574874403454,0.9640988354086838,0.005094336207134935,0.9778585305015681,0.004854105056565763,0.9771519518145784,0.0030484550936545765,0.9694219735253443,0.038395411105893555,0.9786564367442709,0.029545445886687186,0.9684623101598367,5.592484158597793E-4,0.95832757738613,0.012249697903046716,0.9682693324517675,0.0343766943221332,0.9997808966661041,0.04569980807604574,0.9860005220628727,0.007097786538595112,0.9832938448450136,0.0347856242539032,0.9693739863274511,0.0,0.969707939495901,0.016356124232219764,0.955272892514902,0.03977967185128809,0.9854704827804315,0.009895778201823484,0.9635571860780907,1
0.034989352506549,0.5930834599583542,0.9854261973957233,0.8584205644627012,0.01602718080211178,1.3321385706798286E-4,0.012390258633706616,0.050121240589571514,0.984537225710761,0.029639535054591073,0.8753087735273317,0.9433363806192616,0.9577990094038061,1.873494665022652E-4,0.9767297214919805,0.02581758381639494,0.9850522043973633,0.04716103127842881,0.9914193959567229,0.0444616982156635,0.9885844727106781,0.03898468683330628,0.9867061813636954,0.040784504231617336,0.9542424450261582,0.017062419884395504,0.9731004746134656,0.012780042673169168,0.9529508574563362,0.017748310546837967,0.9619582360133145,0.04325553350967925,0.9657752400697037,0.03483958638473533,0.982887717857425,0.0311470708452706,0.9852393245450826,0.04685498627630397,0.9793040488515169,0.0020812269328296788,0.9995846982251558,0.024576772525532704,0.9813726536039341,0.00999206389280852,0.9575914399741622,0.04645120846309981,0.9700590470890055,0.03972002015915828,0.9528643751411442,0.0035923420526935736,0.9975559460707978,0.02920979877715351,0.9639451498299866,0.03656376795440113,0.9833931798759367,0.004817029127064591,0.9583134885103238,0.02655294680265296,0.9698833869802775,0.0269200980471543,0.9985910354032123,0.008015858349352315,0.9890085053913253,0.008733353979560633,1
0.02581561786924276,0.5772131239799653,0.9816643288685974,0.8017976237798684,0.016328160723277918,1.3894018139151798E-4,0.01084147630449324,0.03515342330104434,0.9825827199512066,0.02687690114766861,0.9041276360783096,0.9396637386223621,0.962110469836368,1.5924634394886157E-4,0.013668228749952294,0.9944233561620341,0.037505239492435984,0.9539373097788557,0.003925909765997907,0.9873334031952288,0.015757086115681745,0.9771412563638116,0.040853128786666144,0.9547081207999353,0.036894678082478656,0.9570794794451355,0.0015677579061766282,0.9590261373161628,0.014068074585272457,0.9828300865594612,0.03671716348714875,0.9915043468901187,0.022240091616639535,0.9566811291609056,0.0346132849083981,0.9917366080743621,0.04502778474475884,0.9696201204635564,7.623520084161061E-4,0.9652785785143808,0.02806144561213674,0.9571918901128005,0.02879966625647206,0.9900984439323077,0.002971543115956574,0.9835886433335654,0.007389463010753419,0.9938750837186215,0.04657247863427056,0.9711650486361768,8.19129531998775E-5,0.9662240564285186,0.019154496423954143,0.9956586479789413,0.046717459216542266,0.9731952102244898,0.0021356204729991554,0.9726763670866543,0.017487188576155138,0.9910355254220496,0.020419983862163392,0.9836148806337243,0.024299347052198425,0.9529828239273885,1
