@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.029892465283872214,0.5469075355957006,0.9846408194822617,0.8561680137803098,0.011576150814092802,1.6329800973357826E-4,0.017032291464440567,0.06705683708057705,0.9884497026656132,0.03416065401928935,0.9190262614912186,0.9543384077268575,0.961429130783916,1.9023003656398803E-4,0.958375559989818,0.025339795093838945,0.9574315687607988,0.024649530707377333,0.9562375544885819,0.01652963400708406,0.9909179970419157,0.026077240070644315,0.9821028677894487,0.015983764702519887,0.9532038527801923,0.005343675110651353,0.9651526038817596,0.015383222288944289,0.9873015600777131,0.04721765520604911,0.9984791990448298,0.03343078937487699,0.9595101515154407,0.030613547425897805,0.9875944259729913,0.016449584496245104,0.9527181130687782,0.016701200717495073,0.9688775155364721,0.0026845253972485584,0.992360624979166,0.03284253247526542,0.9627448607934054,0.010532502443326989,0.9767117950066356,0.026080770003685836,0.9850761200770629,0.04714101310086951,0.991658567263164,0.04447080118128992,0.9886252066107825,0.03892598136789764,0.9866787728312515,0.04084806771733201,0.9543343667999947,0.01751812720905272,0.9730887485339109,0.012795126536886891,0.9536916653957598,0.017915030101367368,0.96194724914192,0.04325221439180813,0.9657070626247846,0.03506214201520589,0.9826960222185821,0.031204119645009267,0.9841167338152799,0.04727264067820843,0.9790709725601222,0.0020319646230479945,0.9999885661581142,0.02458094064806634,0.9815063435271244,0.009838374328942138,0
0.03532715789752547,0.5930834599583542,0.9847966726868786,0.8278565434388945,0.010389595355648712,1.5326995884504645E-4,0.02588494143532,0.03384580228262371,0.9815188311778323,0.027631237356296436,0.8981604363030484,0.9494495011725432,0.9553037157311896,2.219444103655049E-4,0.004666780436322501,0.9991957738104312,0.0173656949421175,0.9923143450953344,2.0017672745543485E-5,0.9560778024234444,0.04453898113840463,0.9818807238946586,0.011202734149145594,0.9894527732917917,0.03042621476162147,0.9577908743979079,0.005447347705843124,0.9794362948347674,0.01692236009753203,0.9795732131324308,0.04598326547219636,0.9610372778888502,0.03538503744544162,0.9612160447491056,0.01351195530257773,0.9944037299573399,0.0375873376382109,0.9541072010644241,0.003966170839735981,0.9873518652593072,0.016075927063541162,0.9771446536686215,0.04089166913579758,0.9547065244932835,0.036827659661627675,0.956914918440449,0.0012672387344381433,0.9597554860249129,0.013830922569702392,0.9827455463465752,0.036390187918106776,0.9914691003821893,0.022262703136328867,0.957203972541773,0.03446741531067813,0.9917738234815093,0.04476347730146221,0.9695808581706797,8.769254232119038E-4,0.9651914233496659,0.028011092407835562,0.9573823063973225,0.028707154070077727,0.9902377528822214,0.002986860101416061,0.9832899042973311,0.007698755131392295,0.9937141904603146,0.04676000632509882,0.9711647739451262,1.0004611649562097E-4,0.9663761620423171,0.018864310930495357,0.9955786869843783,0
0.024798889878754095,0.4978333051944398,0.9840143507186054,0.8448390088776994,0.011576150814092802,1.0312970440238997E-4,0.01747664962574698,0.03710850715382902,0.9813386285191499,0.01984296091656714,0.8877275237089629,0.9384395246233955,0.9509922552986279,1.3402379145718079E-4,0.9999256365936599,0.02051634370569128,0.9547027010551624,0.020034708794736247,0.9705673485067298,0.0384983518937743,0.9730036747327809,0.03109645387638791,0.9769830058685527,8.003315659371965E-5,0.9822273933129032,0.043987174417441294,0.9562067933648336,0.022415715878870895,0.9536798034109615,0.023094919213029447,0.9786611424874241,0.04308427406366896,0.9607265806434411,0.018028814095358517,0.9628823852856057,0.039133869297126374,0.9782053651556402,0.03529430826739453,0.9688317850055304,0.0011517357009486653,0.9733693348762572,0.022241805562833162,0.9703923393738917,0.03379316782847758,0.9918164990430351,0.007481173253686554,0.9621953148373641,0.008166354922788818,0.9820622034189013,0.028832047251595997,0.9721697420772987,0.045272940192228626,0.995224861209429,0.02228908141880841,0.9813937889098299,0.033425687729119816,0.9692128423216944,0.019554618351111067,0.9558315540643589,0.014098759926590666,0.956261008814673,0.036841267860188064,0.9908030801822804,0.010222487757884903,0.9793358046044888,0.04726063614407326,0.9730091150670059,0.04528754792465399,0.9795024890787265,0.018873550450928377,0.9665664935074835,0.03119042106496753,0.9549316576067538,0.021374761544486837,0
0.024798889878754095,0.5584444819629691,0.9804113913412847,0.8550417384391142,0.01840607979440766,1.0312970440238997E-4,0.007299553484760271,0.07030684660208868,0.9932458657351576,0.035164802868436894,0.9165463862599408,0.9417067451011567,0.9585931675850733,1.7366324581875666E-4,0.9541053843873074,0.012973388117271977,0.9973559034028457,0.018722175338467848,0.9897271209915801,0.030982111309313432,0.9752908528124667,0.013653518974704917,0.9925207151994652,0.03487063688289924,0.9701569622955075,0.031072022411419088,0.9713661635462277,0.03379562113370138,0.955645503235353,0.035231539781938874,0.9749077371225039,0.031121767321477145,0.9749865211651048,0.008025613375958963,0.9698389600587778,0.021986775917648287,0.9837357168307511,0.04302110357737176,0.9606317291761739,0.003069389932553208,0.9999323780542977,0.02659565853217014,0.9725111873074911,0.03021057384373007,0.9806196786999382,0.00944027871299039,0.976683760097415,0.00499266877546631,0.9692155965925335,0.007297323044679725,0.9849076423588806,0.026779001771354935,0.9900514766059167,0.008600947486092804,0.9853783840951581,0.028336830355229433,0.9545105048682262,0.04610302962766141,0.9825711072136649,0.02006662512125372,0.9993350652121938,0.016004977081985585,0.9731893832014991,0.018887018069447665,0.953055054994038,0.03027043506843044,0.9718756845824886,0.01087228823851615,0.95827530563372,0.04616265433833503,0.9698899302154512,0.026355982022822858,0.9641418015331185,0.005160739502716789,1
0.014777329946447875,0.6277224379537405,0.9807230977505185,0.8912813038293351,0.020483998865537405,1.3321385706798286E-4,0.006415151319053426,0.018877984994096535,0.9797410626412165,0.006279604022473199,0.8360666853948907,0.9209110060018285,0.9343171456317981,8.214542722359886E-5,0.033902086274899004,0.98379541400497,0.044471495000409623,0.9860821924071177,0.024331004610737377,0.9555958944488194,0.0077316149002030635,0.9529361781577991,0.017995243052942537,0.9626254686465346,0.03841917089755883,0.9706888748076405,0.024434918680514277,0.9919695366637117,0.023894258117444396,0.9994970460983921,0.037807531013953184,0.9782553589704981,0.038572329428440195,0.9855872367503552,0.023238771564190568,0.9543846342223403,0.03861528758781389,0.9604853574989088,0.02741640601851858,0.9630968258202185,0.02890219104628294,0.9582544574594274,0.0037632416086855773,0.9601818635585128,0.024141804161867456,0.973964945631728,0.02505988417628522,0.9817319994127391,0.033126560326262905,0.9760722111079354,0.00826729096326878,0.967493394341382,0.006297619195067208,0.9553961057959427,0.009518437566100059,0.996296934780144,0.04598017647378288,0.9799996380714535,0.00758731127039808,0.9929820649594935,0.045454675358450485,0.9906470111307903,0.002499504671330615,0.965118905027486,0.001037210028840341,0.9671581213885228,0.03978055261879598,0.9921891743862074,0.007871128020377843,0.9930314949753406,0.034399666131817,0.9828889060390464,0.011194908027194268,0.9899167382906667,0
0.034307118089478436,0.5901851539197484,0.9819760352778311,0.8550417384391142,0.01009440350988922,3.1508750424131374E-5,0.019469790116266573,0.04296106336248937,0.9802747397457756,0.024868603449373524,0.8966686363592331,0.9347748320680478,0.961429130783916,1.8951340693887722E-4,0.9803623404642756,0.04396944702779323,0.9857003522287182,0.015497038703544583,0.9548925575245956,0.031080207201381344,0.9938046063766522,0.009926021608625228,0.9531068274668443,0.005971045147275564,0.9930866837427015,0.037030296389112635,0.9616312690719119,0.0215750193017069,0.9747050735636722,0.036304127079685874,0.9788945987744018,0.044444147968003334,0.9711686292739339,0.007692205105147272,0.9935942334759902,0.019649358854027306,0.9711354702751935,0.007041515202924801,0.9710097015415952,0.020948443394428785,0.99639222633351,0.03330840427001511,0.9654753545783404,0.02552395794238517,0.998933953717015,0.04600707258976178,0.9795517214437753,0.0346512377280642,0.9726668953557064,0.02284176431361371,0.9936715617773396,0.022808460197869508,0.9930183126382066,0.004974730845141775,0.9820254930245766,0.01959633922287044,0.9954371399089716,0.040792204440101454,0.982526307762696,0.026431839794788567,0.997101151061181,0.03871053180654532,0.963641923094508,0.035326089545867204,0.9583296823032356,0.033320153772133286,0.9604099398996107,0.041948896244612406,0.9639478903319345,0.012211793015871763,0.9552060187743678,0.02177688978069732,0.9957579597806562,0.023062292870061018,0
0.034307118089478436,0.6277224379537405,0.9871497504820753,0.9025882249017277,0.02167055432398202,1.4324190795651464E-4,0.021458616449880383,0.052076324442356194,0.984537225710761,0.03466517758739746,0.9071015489533178,0.9400771095830524,0.9607500038712445,1.9096071775037715E-4,0.031039095130817852,0.9904979341677967,0.012793769990265842,0.9761696120882615,0.025351905920750994,0.9981209398538848,0.032326403183752135,0.9767110003562696,0.020172732234555287,0.9602225683973831,0.024243775633109227,0.9911554935133614,0.006064891672495882,0.9753538646306941,0.01070224935897983,0.9629119125774669,0.04256527485428046,0.9671181155787992,0.03834752341888034,0.9798183210702599,0.045321608169496645,0.962168719013502,0.010145170540612015,0.9799028980009643,0.02606354447818128,0.9531313112067984,0.041853222280954866,0.9906711316683264,0.033805342278733455,0.9762678153320918,0.03931129027801961,0.9652218303588006,0.012973475645196004,1.0007645828447436,0.028222133287595465,0.9542450223873483,0.010705631823875366,0.9878758888934412,0.03492558615019193,0.975096802353562,0.018527128976257946,0.9592338998096078,0.03156843670829978,0.9960730752782797,0.023466333689187255,0.9754224577732805,0.009624407107752841,0.9578281858707653,0.011784059561367497,0.990439763266699,0.028561849719791654,0.9929363903563724,0.03957196331114098,0.9625461386421549,0.015485060764765687,0.9585700227583842,0.032623609358980725,0.9739908322876494,0.03561522446510002,0.9678787797938372,1
0.03532715789752547,0.6738983623163942,0.9863643725686133,0.8640961088291155,0.02167055432398202,1.6759973629857492E-4,0.034513255247093526,0.05989665985349491,0.9898705313206081,0.028380675277855143,0.9175344615474034,0.953932986207719,0.9605221534738337,1.9384128781210126E-4,0.9768834677753803,0.009424882986994806,0.964065622362809,0.04735407352092327,0.9775039487242552,0.04746031640210941,0.9663155848314345,0.009373517526763245,0.9623521074304195,0.013913383163501125,0.9753521932031286,0.03569723621083099,0.9951778202603981,0.002075052662682541,0.9770214168855806,0.043057807311501606,0.9632473102500653,0.0065801887241959825,0.955828476824977,0.02179442236540776,0.9852482496590798,0.029098126731265904,0.9951813059823067,0.03995497547669363,0.9856920601318373,0.0365773730137558,0.972654066126644,0.006739421423433706,0.9906128558049668,0.04009628519010308,0.9905799234618782,0.022708289482832204,0.9885433995918154,0.0339429022497038,0.9528710003239761,0.039064494617510055,0.9653360964050203,0.01836149174971579,0.9628335665961318,0.020331591542194997,0.9770118775618322,0.040457511422070006,0.9578156962768246,0.03565472397709981,0.992276384017081,0.02280805066253514,0.9765405672141422,0.040634101586206776,0.9641401094295332,0.007629703530703258,0.9558895242739538,0.007784833342067041,0.9883304283224281,0.025577596266044212,0.9698443301777694,0.026374576912195063,0.9535195270962995,0.04099078369553507,0.9963248991181474,0.047130815598849685,1
0.02326883016668355,0.6334909111373742,0.9822907976322535,0.8618214743165061,0.015436797110592794,1.2603500169652805E-4,4.4004400440043217E-4,0.02668562505554157,0.9813386285191499,0.02311011839159816,0.8907111235965934,0.9343694105489093,0.9583675293274432,1.3259053220695787E-4,0.025586732042905957,1.000206773795185,0.02435121527480151,0.9923295849613004,0.01306296130011942,0.9614130760871734,0.035423623499992625,0.975286873455608,0.02962947440211897,0.982296475206395,0.036687744896247626,0.9539108021706301,0.02245458478745233,0.9871064596379857,0.019101495094325988,0.9845427406034305,0.041263636944028695,0.9787813928844379,0.012321464973128011,0.9759288754424811,0.007966707548455522,0.9941378761616818,0.04259275843080881,0.9878365163752402,0.031752231983361696,0.9546202796936331,0.017770285393183857,0.9799913304021841,0.04398038541310389,0.9888931013394959,0.03126592757935087,0.9691133738234173,0.037302553724252306,0.9948052220436293,0.0097850323023267,0.9670620177193485,0.011169850744561253,0.985645258266244,0.044034744565326175,0.9671391390284791,0.045462687534181305,0.9538926473011333,0.03525664539745657,0.9948844257384531,0.03303244624065902,0.996222797759597,0.0022034300346662535,0.9638265986160589,0.03447011263011892,0.9788270247967753,0.03969685655832958,0.9551278814411136,0.025539331942738244,0.9790993737051413,0.041761844795034746,0.9906241932395493,0.007376733656276022,0.9586099987327932,0.03222883386771739,0.9946839428202262,1
0.030233582492407648,0.657999887444426,0.9862085193639967,0.8878803939755302,0.017213736260556396,1.7332606062211007E-4,0.02522056127181347,0.06445429039342832,0.9884497026656132,0.032152356320994266,0.9046216737220408,0.9441472236575386,0.9582547101986281,1.6500748407230852E-4,0.9958814113411825,0.0070160159168176925,0.9697109971939809,0.04095999725682427,0.9936229413968336,0.003719072412863894,0.953417806443743,0.025987696305652827,0.9748912446074751,0.0071582036367451,0.989573327844608,0.01768043717513194,0.9627901170093336,0.024972119756369628,0.974628846716386,0.020676358689957618,0.9960645940195169,0.04135179280362694,0.9879347757750566,0.024722699578190892,0.9977996258696907,0.016614432907173342,0.9996894238335768,0.021561066177661813,0.9803015737971684,0.00447833708036431,0.9744446190551029,0.001406189711759365,0.9823756439192202,0.04207952387030664,0.986325265106371,0.0021562541370265874,0.9762311748351152,0.02642100867734789,0.9953585653574218,0.01834714680384873,0.9818144382569776,0.00948089480589875,0.9553745559035178,0.0013285009191813786,0.9651819555577579,0.033041856637658684,0.9952646868547904,0.016677286412154903,0.9829733490925726,0.011930013130637442,0.989993588809281,0.009619754366141556,0.967397847987441,0.038052276857137884,0.9699151945078353,0.03042573158473897,0.999292320294121,0.04075345890981841,0.997259441448067,0.01391795740400098,1.0,0.01044349356345057,0.9742742938270313,0.044480886397030135,1
0.03668500309654926,0.636361078282402,0.9857379038049573,0.8312574532926995,0.017514716181722536,1.8477870926917784E-4,0.02256735477469313,0.07226193045487452,0.99253545140766,0.04295307930816574,0.9235016613226645,0.9555626217258241,0.9613163116551009,1.8518552606565315E-4,0.008175207812352783,0.9719864386882343,0.042677966941172894,0.968754464804482,0.03702030268627635,0.9866237203486118,0.046882385679215786,0.9616171603957456,0.006247660342168461,0.9823088612901534,0.015296010001677246,0.9571734169314844,0.032167560262951665,0.95516952141298,0.03935115707590001,0.9673699130689903,0.026377701780080594,0.9883576878141189,0.023205505080044594,0.9849851966727763,0.030976769805034703,0.9585992268323669,0.037992229879713575,0.9826497370392471,0.04436052045155081,0.9605018481118779,8.047963960362632E-4,0.9584383291493791,0.0051075286744718595,0.9569336196106296,0.02481820528869461,0.9534262440129186,0.041105222738645454,0.971433011293327,0.03007642025422584,0.9712279698961606,0.0356657394997876,0.9629244606133139,0.03999131100044484,0.984049411847674,0.004172296106301518,0.9583586125315608,0.037756738293439035,0.9822007350959253,0.019055017538508443,0.9698386017872157,0.004129645136306904,0.9691152245927297,0.04110084891713544,0.9631264346787042,0.018006880445590717,0.9906088480904721,0.03413816422360021,0.9747805586645396,0.04389847073594074,0.9556787838315436,0.02002827970226273,0.9965699683579577,0.03897874692113859,0.9822099323272304,0
0.025305597965219244,0.6378243007484946,0.9782172226958935,0.8199284483900889,0.022857109782426638,1.3463845482652133E-4,0.024556181108306936,0.04035851667534179,0.9843604884878224,0.024613892521785134,0.903623911421956,0.9372232600659809,0.9588210179824843,1.5132126338880127E-4,0.008502216124846739,0.978145820310713,0.022964398039406305,0.9902998253130362,0.03821564371592859,0.9572787628107997,0.013757376149307122,0.9838935534204762,0.026592800950246485,0.9533454335843892,0.0028920626934393115,0.9995912202884326,0.03641794003343119,0.9557328453099234,0.011718924934659281,0.9882948910171285,0.04119026496812117,0.9993929644869924,0.01485529541986357,0.9620629017569665,0.015401665956714671,0.968234759383258,0.03842284468714661,0.9818662874592788,0.032866913675048,0.9912719582364818,0.010601406726955264,0.9536567125075627,0.007524577778582425,0.9660410859994013,0.01511613616812068,0.9531357592462253,0.0025382887131902964,0.9767927179680783,0.03945743525241519,0.964220253405735,0.02343495311102939,0.9593950903257707,0.03981505388227736,0.973661563914332,0.026978434402815336,0.9657466467163385,0.02853955129811391,0.9741744933714686,0.04135561232270871,0.9677756242770057,0.011220060072762012,0.959622183837631,0.009840847088229587,0.9885949891895867,0.04095693816361437,0.9808985284940526,0.02849196597803642,0.9979949039125573,9.363813196214987E-4,0.9848569575021214,0.042272819089942376,0.9624392479465063,0.026882452989295025,0.985902300416785,1
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,0.9877376649699733,0.0039210791114632545,0.9708835054472585,0.015002695551292385,0.995257718004372,0.013303898216464344,0.9567732872848144,0.004969678957024801,0.957888540367849,0.01936707111994037,0.9749958072237724,0.0356248183598307,0.9694325266506437,0.006208954085766419,0.9531290644393183,0.028854122412121343,0.9894534931254269,0.03414741528662142,0.9933415508185417,0.017792570520612148,0.9694272833050779,0.01356235510253493,0.9737887053165687,0.030009359458485627,0.9643540038508918,0.027313950386769835,0.9900348110157104,0.03055032892073036,0.9664699936263069,0.027943471029664782,0.9821430102517644,0.016521440156804394,0.9986174711250603,0.028960720271360322,0.9681016903931541,0.04399923787748894,0.9661310832219653,0.044762210582584165,0.9702173107355827,0.026042048864817906,0.9928454506822976,0.042669064261705865,0.996620491805622,0.03533946516485393,0.9789852447765742,0.03320964997036585,0.9802253347775185,0.046617270588818406,0.9891646853519882,0.01785600280527632,0.9832189132248568,0.0389622762848881,0.9941347353582694,0.030498416402733822,0.9676257827785855,0.04167956689526659,0.9682062969978539,0.029108582415561596,0.9970319058213715,0.023562549191871708,1
