@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE Feature85 NUMERIC
@ATTRIBUTE Feature86 NUMERIC
@ATTRIBUTE Feature87 NUMERIC
@ATTRIBUTE Feature88 NUMERIC
@ATTRIBUTE Feature89 NUMERIC
@ATTRIBUTE Feature90 NUMERIC
@ATTRIBUTE Feature91 NUMERIC
@ATTRIBUTE Feature92 NUMERIC
@ATTRIBUTE Feature93 NUMERIC
@ATTRIBUTE Feature94 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.03821506280861981,0.5916483763858409,0.985893757009574,0.8414380990238943,0.014250241652148176,1.4466650571505314E-4,0.014823443128626641,0.06119158552222301,0.9920017743031009,0.03616895171758399,0.916042661603588,0.9502682936523713,0.9608628230000598,2.060801976841086E-4,0.9679297680688604,0.002479623836395897,0.9700111175786358,0.03297473004691468,0.9829049078351557,0.014999057022515106,0.9541630273375926,0.011637247960479848,0.9670344220569408,0.017629683271715896,0.9677077248953523,0.03183249127201287,0.9632541330286901,0.007692058556807706,0.9784684344733738,0.04024360730898135,0.9748532662550501,0.011701259278379342,0.9748929741099278,0.008748919724707066,0.9916128263201811,0.03440688900090637,0.9576854535531518,0.03648740938155164,0.9802181029653315,-3.401661954840516E-4,0.9636047255154774,0.0335398638898548,0.989079995580565,0.036303759266704226,0.9947691003557437,0.04676919911723148,0.9773802855542466,0.02519434521199735,0.9955916280957956,0.04241717716619433,0.9698599281775802,0.03822979410915735,0.9987607895132881,0.017868541040673754,0.9801268869456548,0.0275426070847263,0.9914076515678246,0.030552131342441766,0.9894400018295608,0.021969946097424958,0.953580895540585,0.04638869723987308,0.969820975764954,0.0379010385059843,0.9937340684546834,9.920218950002168E-4,0.9721632386325202,0.02765170961133133,0.9931940384959813,0.011619952475956824,0.9563778244651199,0.040276756212913906,0.9810341821133971,0.005312480948607178,0.9957508108448228,0.03409653748266457,0.9816845036937693,0.030708998942645522,0.9741845820009348,0.032688474235983304,0.9713097915250638,0.01625308317939264,0.9940455942256836,0.025577579767367648,0.9731033293608489,0.04520763272966278,0.9611897787621155,0.032696586918506264,0.9752336991619786,0.02256829804446193,0.9688357635690417,0.002650010005431472,0.959711389644946,0.04246868840449253,1
0.024288869974730582,0.5151668636389226,0.9807230977505185,0.8074731681462827,0.01097997904716717,1.2030867737299288E-4,0.01681226946224045,0.06965938376772578,0.9877392883381156,0.0273765264287076,0.9071015489533178,0.941293374140467,0.9556443852574156,1.4699338251557723E-4,0.015363949450538943,0.9578940248972142,0.03229527984002848,0.9635269104940299,0.0332296574120659,0.9890681286945192,0.03977052462535938,0.978465564247386,0.014391422300798375,0.9594132332202613,0.008713864143759204,0.9785400648677914,0.0393070060684132,0.9893206602501092,0.02221669544402903,0.9929217823121732,0.03959524353990398,0.9836029972749447,0.022706445178166713,0.9796789140744028,0.04213136249851023,0.9816206913966583,0.038217961918241665,0.9837113011242359,0.025827080133689277,0.9624197345941402,0.008894886155177202,0.9605290103201783,0.0032631430563439174,0.985630535968433,0.010884690665434715,0.9768944802210542,0.01785380872361765,0.9726401210868845,0.019622305637589474,0.9933082655207097,0.018950333148171728,0.9580702103681797,0.03514747652548629,0.9897872275561939,0.011128562325758793,0.9930605056815798,0.028563907558577108,0.9756752791712794,0.030482203706385966,0.9895283167240961,0.029990732371265295,0.9622926855300127,0.01023431085099827,0.966043016878461,0.030451398546776216,0.9616332435018282,0.03371543267916309,0.9800936645468169,0.04202376370433308,0.9991082096164724,0.020636758183385645,0.9788860009832429,0.04667512175227989,0.9791587285862343,0.021711192423343642,0.9935449273816236,0.01579329368420664,0.963419350536774,0.022155669799647375,0.9759943868372855,0.015684476343638058,0.9720391712642439,0.03985897710760153,0.9991786971965181,0.044158400184430194,0.9862921433947164,0.030238860708247123,0.9687738541661705,0.009146033638963002,0.9882303729176614,0.015450183422702938,0.9758973919175172,0.019194628058217717,0.9790728890692589,0
0.02751458027680169,0.6479261635432499,0.9800966289868625,0.8278565434388945,0.021965746169741514,1.4609110347359164E-4,0.028318125930240023,0.04362122154654711,0.9850709028153201,0.028130862637335424,0.9085933488971331,0.941293374140467,0.9602965152162034,1.5420183345052542E-4,0.026789499506985472,0.9641259492682113,0.04234968643093311,0.9763176979250948,0.041125417371815305,0.9612607704221298,0.029749312535896945,0.9811680892405003,0.045676667377918714,0.9561230323588819,0.04207429033699637,0.9558401503606047,0.010166426401075596,0.9909457564603765,0.030043756837005775,0.9724474493072325,0.006493444622303579,0.9818389979112038,0.03398250624436748,0.9928041993290148,0.01281487662415077,0.9602435963527252,0.018469395627579488,0.9617161760181506,0.02661404959622536,0.9750325635286577,0.0037422560457877328,0.9668677998066456,0.017253892722028763,0.997509826373739,0.028929960996842422,0.9577675141611558,0.03111318144926215,0.95385659439325,0.007651279295041676,0.9625135244277838,0.036250408515025506,0.9821211338904919,0.04051199109978278,0.9591289038608465,0.00551761054032167,0.9634261394607742,0.04491407174692019,0.9880538889640417,0.010555233688318798,0.9679977886123069,0.018795284462863028,0.9726598384557625,0.013993114892141617,0.9962702954516658,0.04397582786882097,0.9645607086905317,0.011849747601042798,0.9883009799822277,0.040501377578434264,0.9659223646927223,0.02482051575221382,0.953161621512441,0.03995361454909996,0.9859019691519851,0.04123915775102808,0.9926210052273036,0.035060330934320046,0.9719753474504423,0.03960186664304273,0.9838278375881705,0.03837277251932572,0.9579725374340139,0.01418042354510594,0.9550227144534048,0.02032159021301882,0.9833531804628032,0.01175204210426042,0.9739446988359401,0.0031994925008619526,0.9632504066295624,0.022681353184200934,0.9942244837673788,8.024366627784688E-4,0.9784107894608982,1
0.030571387883384114,0.5887500703472338,0.9826025040414874,0.8538933792677006,0.02018301894437074,1.518174277971268E-4,0.011281520308893673,0.04687123106805988,0.9847174283694431,0.027631237356296436,0.8658736232333311,0.9339560395882189,0.9576861902749911,1.5996297357397237E-4,0.980871039807939,0.02486482573093163,0.9993045559208493,0.021566704690241155,0.9616256155757827,0.01826899813880994,0.9825655103045796,0.014218750148895995,0.9962868834969221,0.005694248580249371,0.9573597134572744,0.03159802937635976,0.9928063243366334,0.023249544668236234,0.9779348145098892,0.018216239598001917,0.9842308865004953,0.022717682950641457,0.9895327060069775,0.037328215980737454,0.9631603290022654,0.03464225239913442,0.9712562827471977,0.023182892341806396,0.9562193453481155,0.016643369570085286,0.9546364617907748,0.002802211670802048,0.9628757948315464,0.021458933093016924,0.9851006986279841,0.016630487894319285,0.9981862313621932,0.0029585460423730402,0.9982027260243561,0.006278382249855326,0.9580013205873472,0.017755024858749448,0.984276981165144,0.029065436052992104,0.963750260736386,0.014390731076964978,0.9859073659192117,0.015184135869389045,0.9928809108165183,0.03469781673124495,0.9668251275608611,0.007059460324841813,0.9956172687802075,0.024826590173586016,0.9931758690193601,0.01044815375291121,0.9834337880229809,0.01506881020118725,0.9790219383652741,0.046310217288157096,0.9838680939654223,0.025701513355716823,0.973022496181395,0.04355053191489367,0.9955849237205238,0.03670161695901947,0.9548670509660189,0.0029586869754901156,0.9847913743488036,0.00365789832434508,0.9892802567018654,0.04563534216741466,0.9848638605016792,0.014715802551946128,0.9656356308009458,0.013732625822861952,0.972693196161082,0.012371527000176276,0.9916350273466595,0.021132350180708262,0.9931974992403036,0.02450473113976149,0.9842467006701587,0.0012232171181805933,1
0.041102967719714154,0.5526760087793355,0.9901262410957395,0.8482399187315043,0.021369574402815356,1.7187352957418787E-4,0.022787376776893443,0.04687123106805988,0.9847174283694431,0.035414615508956165,0.9145605486723942,0.9592352637227236,0.962223288965183,2.219444103655049E-4,0.018739312066230734,1.0000723977762451,0.03146646292378006,0.9830494906842249,0.015428463614325386,0.9911160090906838,2.8479635155869164E-4,0.969944415274031,0.039496395476437005,0.9853899073827033,0.03207788260247719,0.9606323227644398,0.020985524037834057,0.9626151665485471,0.02676389984715598,0.9661800491254413,0.03088650049546474,0.9864480653632247,0.042944674235481435,0.9641534405398374,0.004561211109786965,0.977974940944751,0.004947142534662821,0.97709523759631,0.0029668558188098845,0.9690363005925752,0.03834025655466599,0.9785595565228579,0.029545445886687186,0.9686108565473269,5.590928789473332E-4,0.9580389740151007,0.012468706775340305,0.9685549637616235,0.03437977371119945,0.999635221419646,0.0454659358019236,0.9859878387891757,0.007099028253237067,0.9833699481549368,0.03481152211949391,0.9696623452860611,-2.861254889171027E-4,0.969707939495901,0.01619542762179888,0.9552298842357606,0.03988033043430214,0.9854646398036162,0.010063802507520517,0.9631659523226582,0.024169273502481988,0.9785100040786304,0.03257989934525817,0.9996323518906737,0.03888181787003096,0.9971645639087853,0.03613123907254148,0.9918653795584549,0.03407634542105675,0.9933558266780472,0.001291822146121786,0.9699506225520819,0.020606243022985582,0.9652197106087886,3.800727567847628E-4,0.9706853339917614,0.008891333547505981,0.9958052564338294,0.013234236165702011,0.9878252816439774,0.030259468944605385,0.984011470053063,0.03158200566788119,0.9999857053685868,0.026435104309741837,0.9546309080393074,0.04696497583735742,0.977323880582793,0.02874381494781309,0.9629271852383225,1
0.034989352506549,0.6147222691203781,0.9873056036866923,0.8606951989753104,0.01602718080211178,1.7187352957418787E-4,0.018805409952760043,0.06639667889651932,0.9879160255610541,0.028130862637335424,0.9026358361344943,0.9441472236575386,0.9589338371112993,1.9311060662571217E-4,0.9574168901506677,0.046446031268218155,0.9699730110537509,0.039766560029122655,0.9529036881184345,0.003673802180468718,0.9975168425133326,0.02903594377299533,0.9636385112479429,0.036386591454816035,0.983502258744117,0.004683519330239352,0.9585186935522751,0.02649973708877252,0.9697666174973986,0.026895131093278908,0.9988099321594627,0.008131351278756482,0.987960897207515,0.008405899565603194,0.9666668256049591,0.04151543536034919,0.9901038099855325,0.001326832204779862,0.9567138213179166,0.034438730541683726,0.9688717102786728,0.02454935540559194,0.9933622755517626,0.0022605899063184547,0.9894839106022876,0.004426224355378034,0.9540880287459459,0.006232581369547767,0.9668295267527948,0.030148044863003265,0.9897116145943007,0.038880436988142524,0.9750100489397655,0.004188951533154293,0.9872017723407033,0.03922310445644725,0.9985140549608914,0.01712275915154048,0.9536120491847022,0.011696525166449563,0.9805751263702619,0.004164395467003018,0.9813860137435438,0.03746090478916939,0.9554612099020392,0.030361968872811868,0.9603487382910036,0.04125849948138778,0.9993054946897493,0.018465586990531687,0.9528457840853333,0.013503393712580337,0.9719124088704076,0.0430028043650554,0.9996272306574655,0.0205806041117393,0.9546927446669893,0.019903980796159224,0.9699132881627816,0.037895521577023916,0.9733088401418878,0.030987560579890473,0.9772762571762073,-2.0770766955791346E-4,0.982224800685134,0.04407110670769462,0.9561248839036934,0.02232726129156725,0.9534097122076026,0.022776019765960314,0.9783169692911056,0.04286708022450272,0.9611085062098312,0.018179635721369505,1
0.03278037019496656,0.6277224379537405,0.9829172663959097,0.8618214743165061,0.023447493473945098,8.575519840609603E-6,0.023671778942600093,0.04426868438091116,0.9829396598328273,0.031148207471846726,0.909591111197218,0.9474144441352997,0.9570048512225391,1.7582718625536867E-4,0.9626318873164302,0.039506323374193394,0.978173535209,0.03558968465210337,0.9690458765951604,0.0011963431523640713,0.9733672548965453,0.022098573550894902,0.9701455145400237,0.03362808247894229,0.9921713386763118,0.006957609098646681,0.9623470629317992,0.008201687204224994,0.9821675642916767,0.028778781163118133,0.9724293010137962,0.04564395977852837,0.9951416818925726,0.02199807337010636,0.9818619620932177,0.03304997613014948,0.9692227538077471,0.0194852881645237,0.9552027637300453,0.013830566743561689,0.9565700083955379,0.03679736352076639,0.9908039561561578,0.01048654601295982,0.9793354700142394,0.047509284403250196,0.9730697272107206,0.045148327620848534,0.9796915664395777,0.018941818292645688,0.9662830992450931,0.03118513219100881,0.9548931192861541,0.021720242439023436,0.9534255760726382,0.012974624436320739,0.9983137671186495,0.018723195079802687,0.9893761577691548,0.03030554324359091,0.9752898157999266,0.013207899581845265,0.9925500237187584,0.03471054539426735,0.9699963040719985,0.030825103013993334,0.9714182830393048,0.03405793029353774,0.9554611553367348,0.03509709653630899,0.9749098410248351,0.030973105637640684,0.9753350986738981,0.008052071267451485,0.9699239016651631,0.02229605132816181,0.9835685357127888,0.0432410291582124,0.9605381601620876,0.0024929382637898395,1.000260248103192,0.026596560557977985,0.9726520403058672,0.03004805860024111,0.980797754831998,0.009249397441149132,0.9766769069562522,0.004698168857715849,0.9690366470004405,0.007035858676812649,0.9848708420297576,0.02689650572215361,0.9903564648567054,0.00867779184540967,0
0.048405525436414715,0.6724351398503016,0.9835437351595661,0.878803939755311,0.011871342659852296,1.289121305029862E-4,0.00995275998188061,0.02539069938681462,0.9790306483137189,0.030139160335630508,0.8976663986593172,0.9400771095830524,0.9584803484562582,2.298694909255639E-4,0.032695193228315676,0.9809441432104223,0.001993923914606944,0.9990079563615163,0.02921412127033487,0.9726241253645703,0.04677137139444469,0.9686474700992674,0.020618370115222818,0.9717126576971453,5.593262167727248E-4,0.98319117889538,0.01927714516837486,0.9635001104989217,0.0055410715851181526,0.9989043006675195,0.01694203064257941,0.9789453531665784,0.011400853158763978,0.9580572100455357,0.03347240433901572,0.9835560074363403,0.0444709443479802,0.9860363531069116,0.02427219615928383,0.9557088367935952,0.008145863172751032,0.9528281668944697,0.017971098420051977,0.9624778275473791,0.03866027249824958,0.9705127924265562,0.024745939025365944,0.9919697969049641,0.02380673301142496,0.999350446496602,0.03767770999101535,0.9778552791143635,0.03872699459548007,0.9857488000945055,0.02341722298366222,0.9547150823933922,0.03834176926649826,0.9603949266181078,0.027455804663855925,0.9630116812742165,0.02884299417749053,0.9581664080993209,0.0038026218277348815,0.960250780951546,0.02427691264274082,0.9739825343157625,0.02537612160114003,0.9808956327023945,0.03322193303025324,0.9761103076105158,0.00900684588889363,0.9675815653380176,0.006432789215859292,0.9549082103883441,0.009277285095136997,0.9962966914061897,0.04626927370470438,0.9799826631993064,0.007450950134263475,0.9928863077153337,0.04505247383457966,0.9904663186766602,0.0025784320731795708,0.965005068829367,0.0010374185140626852,0.9672274671569703,0.03970946155128492,0.9923590430220757,0.007811562369624751,0.993007019660194,0.034199212963712554,0.9828459258835746,0.011268421734788082,0.9901304288595401,0
0.029551348075337082,0.5945185435308687,0.9857379038049573,0.8640961088291155,0.01009440350988922,1.475436345215113E-4,0.017032291464440567,0.05794157600071023,0.9825827199512066,0.0273765264287076,0.8931909988278713,0.9400771095830524,0.9566663938360936,1.6429085444719644E-4,0.9797192437587234,0.044095008744889065,0.9858262780690283,0.01542861335933046,0.9545531644025673,0.03106682186107559,0.9937935350275704,0.009667530343847687,0.953009739072121,0.005678050081945616,0.9932585468762062,0.036797174257608985,0.9617020141339055,0.021812106109446984,0.9747140368731394,0.03619237812488676,0.9788398505983683,0.04448002499316599,0.9711758844520486,0.0074768866346956835,0.9938128501609248,0.019641885537157674,0.9709686360307043,0.007359013362619633,0.9710383804816328,0.02066724028025126,0.9967818694508218,0.0334141358339248,0.965234096701806,0.025643834676858827,0.9989103879837898,0.04593100728750624,0.9795560458319519,0.03446744264957648,0.9727950278596528,0.022899142056017917,0.9937696099122183,0.02307734076634862,0.9930200350141253,0.00497301046237546,0.9819651379974108,0.019469083895265134,0.9964062638592034,0.04078253695768557,0.9820731595758466,0.025817951320875016,0.9970339778129352,0.03823429632199053,0.9637655481700352,0.035428858862835325,0.9583617513364404,0.03313219716173105,0.9605973743649538,0.0420328464059543,0.9639143043324178,0.012143974603029503,0.9551315582615155,0.021690415667862124,0.9959674768239497,0.0233617707126746,0.9841177379097835,0.03768078394318539,0.9652682793015557,0.0235475666561882,0.977914819884568,0.04513791239538473,0.9856262970698737,0.024008071284917953,0.9729969746778152,0.0071592450874278955,0.9771463084000409,0.03837418666463427,0.9589816865518798,0.02209473528725057,0.9632644158140085,0.010024955192137574,0.9950988844127382,0.013942807047635444,0.9913113835456653,0.027374722656477116,0
0.019364197265100844,0.5281388935787045,0.9847966726868786,0.8289828187800882,0.013654069885222544,1.3463845482652133E-4,0.017032291464440567,0.02864070890832625,0.9772528797771031,0.00929205056991538,0.8589183481706074,0.9355936245478759,0.9424843657021,1.1168180902722541E-4,0.04533160579804043,0.9622712325530888,0.01013824094565136,0.9800695478815916,0.026095267499123536,0.9530435312697051,0.04177838652865598,0.9907641494240934,0.033705724562580044,0.9763883065899296,0.039488240333042074,0.9653901836713491,0.013131554700995732,1.0,0.028305680384511225,0.9543169600917718,0.011373770866682243,0.987880600483671,0.03497322209372529,0.9746260365640432,0.01815329598283472,0.9592992840950566,0.03188020942966895,0.9960614133763354,0.023260378278880417,0.9751240367913085,0.009608649786013937,0.9575439214771145,0.011878183612278409,0.990447030939502,0.02854612040022289,0.9929382338345659,0.03948852486501518,0.9629848145761768,0.01528921721380635,0.9584333379049709,0.03235534280484756,0.9738256753396817,0.03589805136294113,0.9680403099652647,0.023720105799443947,0.9623912189952694,0.01122756418510024,1.0,0.02426074295428388,0.999981889497338,0.013839531913312669,0.9618771989342196,0.009819946999529188,0.9664259903723129,0.022630891099671768,0.9884016345013976,0.04259202630779245,0.9548173808024824,0.02415144598101463,0.9956925381154634,0.010447483885720527,0.9591916066113557,0.003306440316846794,0.9743901649088588,0.03196568615300131,0.9819016032430619,0.04251835454853727,0.9927480734242092,0.03303108499817577,0.9893475746999656,0.019667320941202344,0.9594416027483524,0.03789894947473725,0.9927235620531429,0.03812346328214851,0.9751831493107487,0.03594865566430927,0.9866126011940785,1.8478759903754237E-4,0.9916615927301207,0.01271432259342818,0.971376842666972,0.010118135449783607,0.9730654068673542,1
0.022589907567171955,0.43435196128088266,0.9844849662776447,0.8154012631950883,0.0026740908380553743,1.2603500169652805E-4,0.012390258633706616,0.06574921606215642,0.987382348456495,0.027631237356296436,0.8907111235965934,0.9388528955840858,0.9511072865672235,1.441128124538531E-4,0.9770145713156106,0.040464641307122434,0.9579618344100019,0.0355820608777444,0.9918202747411915,0.022861965241278367,0.9764762023597139,0.040346334867241734,0.9641386103151863,0.007602812821588087,0.9562505895793812,0.007599996568850462,0.9885425231984134,0.025629081792063656,0.9700067464809664,0.02633108413255864,0.9533882155652107,0.04109204133397196,0.99618764920276,0.04719195122253319,0.9787845988794857,0.047079349863403626,0.9768234849256932,0.03978401114805754,0.9657573009043481,0.008682337179974672,0.9887922909716053,0.022691056639536588,0.982068905085017,0.029516273770489026,0.989387712338618,0.0012506203095786295,0.9753759950007048,0.0339670442371261,0.9719688154859073,0.031973842613757505,0.9939382563482996,0.02575612228275606,0.9649839693216825,0.02340554042905053,0.9606147568698675,0.04150640964553483,0.9960753120436897,0.03509241564845281,0.984688860259645,0.0013458963030743127,0.9701902387962182,0.026958028230217902,0.9965736396006097,0.03629483624072452,0.983958910425184,0.016177294610490955,0.9902450827691393,0.041500423366799585,0.9625672117278993,0.01433152879168111,0.9647110386980898,0.032976748971977644,0.9970394495491521,0.014076121746022113,0.9986176072975083,0.0013925507109437995,0.9880423973878819,0.04229798340620507,0.9854429276461493,0.042806085629331095,0.9550609676462993,0.010945584563191276,0.9874165654255698,0.025924394408281138,0.992338916721681,0.0025359868151547667,0.9780514872234525,0.02628782716837607,0.994213481112612,0.037747229344790224,0.9597803690554331,0.005665932935021787,0.9853188399167451,0.042235286384279064,1
